stable_1,stable_2,high_freq,target,Group,QI_1,QI_2,sensitive_attr
0.6910565199038041,0.5542541040353055,-0.6029191916282439,1,1,6,5,0
0.1446261110903171,0.09661877180866552,0.15280619654985994,0,0,1,0,1
0.4563823747270054,0.37712841474294545,-1.875423654810784,0,0,4,3,0
0.7507170003431679,0.6989021705454928,-0.9532895274569569,1,1,7,6,0
0.9513621100155959,0.33469326286925505,1.6498132786415662,1,1,9,3,1
0.044798770478110206,0.8388626722362755,-1.3348012074301865,0,0,0,8,0
0.3582103223064702,0.8568920460799243,-0.9075294634347262,1,0,3,8,0
0.4660003800823862,0.10442700491656631,0.47057529510451745,0,0,4,1,1
0.9204656666906017,0.8946925754261942,-0.3522262768654755,1,1,9,8,0
0.11517513448911054,0.8153526140459607,0.8873558998765428,0,0,1,8,1
0.6110235106775829,0.5881612639055777,-0.9116010887665403,1,1,6,5,0
0.09922224379068756,0.8507606042572798,0.1269905657651167,0,0,0,8,1
0.8265578490652855,0.0812015781830211,0.06072837895260702,0,1,8,0,1
0.4934309435028772,0.27312488252312206,1.1198386387632953,0,0,4,2,1
0.25892743084130565,0.302282324943996,0.1436323225377466,0,0,2,3,1
0.08225729523066316,0.8434072684331981,-0.7043997582685975,0,0,0,8,0
0.935302906924476,0.21174201011498506,-1.4859428723645203,1,1,9,2,0
0.9251324896139861,0.6247525063302181,-1.2646989147743064,1,1,9,6,0
0.5022163353227871,0.1266748364228325,-0.03543622587338713,0,1,5,1,0
0.8327161972832127,0.9859663929105826,-0.9314036579510554,1,1,8,9,0
0.49503963158973086,0.28069545417806685,0.49701527622781433,0,0,4,2,1
0.2545194131509867,0.2260670329210176,0.30631699988094563,0,0,2,2,1
0.6241499797378908,0.8859458779737892,0.6546981423743281,1,1,6,8,1
0.8727006471217924,0.9103007995023343,0.107523388003533,1,1,8,9,1
0.9351310200857955,0.12042611443812279,-0.7622695852782571,1,1,9,1,0
0.08416826275941569,0.7041577027396932,0.2208391378336247,0,0,0,7,1
0.8134594297783143,0.1413085344749021,-0.17133922851227368,0,1,8,1,0
0.2801613087244167,0.4330791484291141,-0.4980592961517456,0,0,2,4,0
0.68346860281088,0.5588734498851089,-0.2901596756881435,1,1,6,5,0
0.2546173490460192,0.7312474085532739,1.9272443035063054,0,0,2,7,1
0.4952619679875536,0.11158524558487992,1.4166451962822697,0,0,4,1,1
0.8172505974725556,0.35786344531783887,0.21183308189759287,1,1,8,3,1
0.9756712663530814,0.05670899740918667,-0.5174152975509982,1,1,9,0,0
0.16477936058949305,0.8417988374581898,-0.4022427168963054,1,0,1,8,0
0.40215856690300333,0.4936030962276923,1.6628269718537434,0,0,4,4,1
0.4673763566683029,0.16524521230723999,0.3036582915650272,0,0,4,1,1
0.1649163139005455,0.3946977404648826,0.7458772609258917,0,0,1,3,1
0.16555997072871287,0.5188474416976773,0.008866059745274435,0,0,1,5,1
0.8878567926762226,0.9352147823184905,0.39295340736280926,1,1,8,9,1
0.42819394353894646,0.3764808761493429,-0.6654408449751769,0,0,4,3,0
0.9194724663276126,0.16753811431343058,-0.22144744760111856,1,1,9,1,0
0.7946713427849362,0.47143592609472784,0.6914177232690346,1,1,7,4,1
0.7712514058176506,0.6334906503562526,-0.5030898258729657,1,1,7,6,0
0.892309590881737,0.2618513822982095,1.6294675499434654,1,1,8,2,1
0.7466976307764965,0.2866797087218931,-0.8549920917705586,1,1,7,2,0
0.6955295287709109,0.22082035917374399,-1.7133256920584812,0,1,6,2,0
0.18397474543020742,0.42254416970536235,1.5205665654403262,0,0,1,4,1
0.9806559540470916,0.878659556186158,1.0109664598971548,1,1,9,8,1
0.8706773465102912,0.7995116553089568,1.4174251918822462,1,1,8,7,1
0.6837978745024279,0.7283558744760121,0.026234111456739373,1,1,6,7,1
0.23297989668210628,0.6347700622209068,0.28391309054295666,0,0,2,6,1
0.7989227332150132,0.1814595177251902,1.8116975147555814,0,1,7,1,1
0.051126300536686764,0.8288431067159214,-1.140375956050831,0,0,0,8,0
0.17903407466058452,0.3401733124871673,1.8554178755159563,0,0,1,3,1
0.11437847874974727,0.47279443333207616,0.3951872487499125,0,0,1,4,1
0.5834322817573919,0.3987568024685665,0.9002117371657465,0,1,5,3,1
0.4567125224176356,0.7002820816648334,-1.4198093159318739,1,0,4,7,0
0.26968327786026836,0.3276036393480537,1.2844012959608075,0,0,2,3,1
0.07320791423716211,0.9888945168454024,-0.9548347200716526,1,0,0,9,0
0.5013242663009158,0.1555704690648857,0.5499714735076344,0,1,5,1,1
0.7573997034098944,0.8881263205588474,0.1499914024159742,1,1,7,8,1
0.3914953523888315,0.3997107899686376,0.43582997737615187,0,0,3,3,1
0.19985699806101964,0.7873777584180554,-0.11922249598692847,1,0,1,7,0
0.020925652006904105,0.3676902411776336,0.08567096805293839,0,0,0,3,1
0.0055454084069045395,0.9746798409451696,0.9650014633497697,0,0,0,9,1
0.9293006330832912,0.25499716223007096,0.1302962038525971,1,1,9,2,1
0.9822166834654663,0.34207867242115386,0.7507898006878776,1,1,9,3,1
0.07080517959519861,0.33612218024084917,0.4026735658992395,0,0,0,3,1
0.19710303085327496,0.5352070840853126,-0.9793191300503912,0,0,1,5,0
0.12175435547305369,0.18803250240840186,0.30698597375861064,0,0,1,1,1
0.06285339932862355,0.6279984147675267,-0.9761289278175507,0,0,0,6,0
0.43564139081072206,0.18153415307408038,0.6370020857995555,0,0,4,1,1
0.32686737749315553,0.5327528695270561,-0.12794570506810654,0,0,3,5,0
0.9759060456076896,0.1394295012842146,-0.5369134082117805,1,1,9,1,0
0.4951286116750181,0.13896764042391585,-0.04995943875480091,0,0,4,1,0
0.37294540432659784,0.44015075474592213,-1.6087502166923833,0,0,3,4,0
0.774607250961056,0.7780613601669106,-1.3137932137826005,1,1,7,7,0
0.6687287716535582,0.5214887179720409,-0.8608140827210301,1,1,6,5,0
0.22694850570009917,0.1350716967617991,-1.6214022787080449,0,0,2,1,0
0.08855097432789794,0.36060282277600386,0.1750731312367494,0,0,0,3,1
0.014787743639710693,0.5096886237743161,0.9913195182184131,0,0,0,5,1
0.9446346795327513,0.6354526766631049,0.7119436065089078,1,1,9,6,1
0.7815410593332088,0.3651302198354375,-1.108937021475898,1,1,7,3,0
0.30214425643440657,0.20838030374040406,-1.6404801477888529,0,0,3,2,0
0.4811150151307366,0.12123740252927862,0.4396255508979722,0,0,4,1,1
0.4243068610809919,0.22204207411733723,-0.3095588782571551,0,0,4,2,0
0.29842365532444626,0.08993571241739096,-0.16120902883558708,0,0,2,0,0
0.9661194919462148,0.9318471107508037,0.19748511585917872,1,1,9,9,1
0.7297763682409244,0.9479621491694514,1.3905131313319659,1,1,7,9,1
0.2565487032572402,0.5793997601592018,1.6921485609741476,0,0,2,5,1
0.8224475003156,0.855304654698034,-0.46033787693563016,1,1,8,8,0
0.052194849932981735,0.5686496951383405,0.13878386637353113,0,0,0,5,1
0.6040855689517814,0.07139604463981208,-1.4740017911898398,0,1,6,0,0
0.4001661566158199,0.19855901183911695,0.3866278765939243,0,0,4,1,1
0.015118590591476688,0.8937764226306381,1.6203718623362602,0,0,0,8,1
0.04501262157537511,0.5110334842773601,-0.48538761918021744,0,0,0,5,0
0.4999072858891178,0.3085567971991484,0.3166976550800048,0,0,4,3,1
0.9749777218084337,0.7774218440689232,-0.08016837432712276,1,1,9,7,0
0.13551014886439805,0.4340918911140872,-1.157065053569812,0,0,1,4,0
0.5597547559838716,0.3161269431588508,0.8727843443540102,0,1,5,3,1
0.328042041261993,0.48815713040915565,1.8724500988026749,0,0,3,4,1
0.48093190148436094,0.5908332252249315,0.557746843305924,1,0,4,5,1
0.031035871009078342,0.7565489990385844,-0.12828862476581682,0,0,0,7,0
0.7272412167354457,0.803290628453501,1.9885101910006462,1,1,7,8,1
0.9292974570190583,0.5129381708847078,-1.062745529699169,1,1,9,5,0
0.45741199752361195,0.7180936510077843,-0.11138546796354576,1,0,4,7,0
0.8000638517416826,0.8347863072975334,0.19810173562349698,1,1,8,8,1
0.8125250923328344,0.02840053707511747,1.5897364381517407,0,1,8,0,1
0.4739918813306616,0.7988795866370229,1.099718900705062,1,0,4,7,1
0.40917229229691976,0.03927593738715551,0.9676986607077465,0,0,4,0,1
0.7809979379999573,0.5500156228244826,-0.325841250881425,1,1,7,5,0
0.023728611341913952,0.6606008474831406,1.47719675718404,0,0,0,6,1
0.8218136150267097,0.6911380358806838,-0.7249842910318434,1,1,8,6,0
0.9994741732968478,0.820563271181663,-0.6658533847023748,1,1,9,8,0
0.23366189125066394,0.31856796315605096,0.1894636572825409,0,0,2,3,1
0.5642302207980223,0.8704266352049842,1.4113393143619755,1,1,5,8,1
0.49314792095284543,0.24271202712745865,1.5209437007828088,0,0,4,2,1
0.7741575236121441,0.9773072571801051,-0.43504979772069713,1,1,7,9,0
0.9216557270075759,0.5900457377304045,-1.0751784585500146,1,1,9,5,0
0.30194824797948117,0.8554262524639648,-1.4582784506345021,1,0,3,8,0
0.34951852739195666,0.9032803536153018,0.30197592921123917,1,0,3,9,1
0.8615715283656807,0.5220064245039192,-0.9836734425448692,1,1,8,5,0
0.10403222846485716,0.41359341880231526,1.8871319169531935,0,0,1,4,1
0.5686535841646024,0.9280772497139641,0.08455497654972999,1,1,5,9,1
0.026196605250843774,0.08814814029123175,1.5605348417381149,0,0,0,0,1
0.7802521658714955,0.5185172492253857,-0.9978864200844422,1,1,7,5,0
0.8750529814809245,0.23899259398214512,1.0431564644765596,1,1,8,2,1
0.011088866048887813,0.9203969555179736,-0.2056683954259676,0,0,0,9,0
0.487981233967972,0.9622927654207097,1.9732404087281015,1,0,4,9,1
0.5131281541990022,0.35680326012162344,-0.4746786621148176,0,1,5,3,0
0.14644842947294856,0.5987818182650042,-1.4539309061569674,0,0,1,5,0
0.035490118215916966,0.8045058115914603,1.2969064868172084,0,0,0,8,1
0.35426755306795843,0.9866582450010425,-0.44983672125643714,1,0,3,9,0
0.249418451044653,0.22545408711247483,0.16646892545520275,0,0,2,2,1
0.03395363612822,0.5647459438023447,1.3436815913589224,0,0,0,5,1
0.7262695914100269,0.5896183852566105,0.9542746220183717,1,1,7,5,1
0.07620406404935243,0.8466194258796746,-1.1686534638702206,0,0,0,8,0
0.337923978442502,0.6696411551404174,0.7824386940283055,1,0,3,6,1
0.6499557149386368,0.5600412275283434,1.7190272457471285,1,1,6,5,1
0.9095257048372681,0.5437220437929154,-0.9499753936681656,1,1,9,5,0
0.93329790358634,0.47151849045083194,-0.6477700247533584,1,1,9,4,0
0.6796477396069475,0.5274531017147822,-1.798825604573759,1,1,6,5,0
0.9181599182878918,0.07005740585288789,-1.5583398850659673,0,1,9,0,0
0.6571527876943224,0.7901818991453021,1.114622684593754,1,1,6,7,1
0.1187173678002692,0.29735322631105066,-1.0470479563607646,0,0,1,2,0
0.2847287690679222,0.6079152524657679,-1.7064580777644978,0,0,2,6,0
0.2612060900667432,0.153847061088917,0.6330401982683782,0,0,2,1,1
0.75547439141811,0.8498410829305868,-1.5833980622361898,1,1,7,8,0
0.8191064805580084,0.3665920464462561,-0.4385345572537657,1,1,8,3,0
0.8797301770765508,0.22728925664670974,0.3349449791793465,1,1,8,2,1
0.6258474533930063,0.6477486036177739,0.8034645696123208,1,1,6,6,1
0.5043912504251996,0.34203143400431835,1.2607192781982863,0,1,5,3,1
0.4874946992489134,0.4497017472821271,-0.024761373275771215,0,0,4,4,0
0.478566979038204,0.46069232961180395,-0.1938864037029604,0,0,4,4,0
0.3530452605777371,0.6872306545306914,-0.9692916234993535,1,0,3,6,0
0.6739279785938584,0.8959639648847153,0.06191775511804415,1,1,6,8,1
0.8213704309787433,0.7362535048835781,0.9711010415801715,1,1,8,7,1
0.2948947090182449,0.1357897466801593,-1.9908096451751933,0,0,2,1,0
0.06607373084668688,0.6026225517777092,-1.7247319234998615,0,0,0,6,0
0.8532377590330874,0.518355831115298,-1.3425732426689667,1,1,8,5,0
0.6756420803375509,0.2814523168945139,-1.1018768062158668,0,1,6,2,0
0.1952449632865101,0.8293935967163859,-0.28085019789220855,1,0,1,8,0
0.357360608287138,0.4477463465082281,-1.2621124407807143,0,0,3,4,0
0.4936850976503062,0.8725468171601117,1.6103559171788686,1,0,4,8,1
0.7349200237409537,0.9991088065446997,-0.20225484544480332,1,1,7,9,0
0.6457984135282456,0.8985459525501106,1.3495436297928527,1,1,6,8,1
0.8844821103706265,0.4183600059494128,1.8833896501069676,1,1,8,4,1
0.33858220222995694,0.9231935193377806,-0.0720732444847556,1,0,3,9,0
0.08234094354048838,0.45684799718500546,-0.6138576072899353,0,0,0,4,0
0.5271916045074769,0.9101480251476527,-1.4993632730280062,1,1,5,9,0
0.45971716091095327,0.848937551943928,-1.7287054063068237,1,0,4,8,0
0.047211118515442685,0.6395618872461025,0.18957997138695348,0,0,0,6,1
0.715102167534879,0.765090710361874,-0.3858268984885155,1,1,7,7,0
0.28154157257059653,0.6733231899887946,-0.9502653431820463,0,0,2,6,0
0.8460548381964641,0.760844136922661,-1.913758600367731,1,1,8,7,0
0.5541850784747978,0.6481332433310275,1.3451503314787308,1,1,5,6,1
0.952602698407964,0.852014970816849,-0.09136179115411835,1,1,9,8,0
0.5692808812914704,0.11423700728374597,1.2818853404206776,0,1,5,1,1
0.59683559577496,0.6299247321570814,-0.45529715068127374,1,1,5,6,0
0.282586956353583,0.5769424268958071,0.24641614090200115,0,0,2,5,1
0.24168563724539782,0.4259454813876896,0.9299158798240895,0,0,2,4,1
0.36492773586335225,0.02345403961825776,0.1581566755063747,0,0,3,0,1
0.6521788353617424,0.684457391830797,-0.03220684224576509,1,1,6,6,0
0.4842197735214392,0.02883371690953318,1.602854956677621,0,0,4,0,1
0.6942646397219014,0.6176365840910618,-1.599777028892936,1,1,6,6,0
0.5294522227918933,0.35168657419385907,-0.8595132434294858,0,1,5,3,0
0.4046513356809647,0.33817014895171416,1.7563421461667263,0,0,4,3,1
0.9541439688984596,0.7779977138040659,0.2455331129391357,1,1,9,7,1
0.59955997737418,0.04214193634628416,-0.9729951585191763,0,1,5,0,0
0.211504711913584,0.509169110628532,-0.8294947697962598,0,0,2,5,0
0.6218447514579171,0.7162459214427015,0.18731580089807526,1,1,6,7,1
0.15954570847529614,0.5690421794500098,1.1955671835440116,0,0,1,5,1
0.3100244436352708,0.964805734075332,0.6520964322742282,1,0,3,9,1
0.4705603626687358,0.5132287838850552,-0.27014127417713524,0,0,4,5,0
0.2792867445575382,0.953438638566618,0.42415949701281835,1,0,2,9,1
0.5307344328078899,0.8733567258401409,-0.31468848343605704,1,1,5,8,0
0.901462911055571,0.16239256932255808,0.5514977886194624,1,1,9,1,1
0.2050335387797434,0.7574840750613229,-1.4287313032037356,0,0,2,7,0
0.7747788987614221,0.15132328922734495,-1.195380281656465,0,1,7,1,0
0.7283198659410708,0.8398625702501006,0.05177841791084037,1,1,7,8,1
0.5096850434500004,0.7974148136364353,0.8858081112043663,1,1,5,7,1
0.32927913348729276,0.25810872755645753,1.9095131384253528,0,0,3,2,1
0.3557391527478021,0.7905584013655883,0.2174448302161518,1,0,3,7,1
0.6756709240606759,0.2555457489968743,0.3972531071894514,0,1,6,2,1
0.9873510978303908,0.2302433521669598,-0.8503590112121432,1,1,9,2,0
0.6563431959794317,0.3609998683501767,0.2137891138495105,1,1,6,3,1
0.09211418199853638,0.6638189569554096,1.1817550253098241,0,0,0,6,1
0.4522772106797265,0.6534337691943484,-0.09312747874347516,1,0,4,6,0
0.3101871916672818,0.462665305913021,-0.945805044661926,0,0,3,4,0
0.7267803378356926,0.2168931157560624,0.0023770940732915635,0,1,7,2,1
0.27844966224890244,0.46871147848536965,-0.4818076250720146,0,0,2,4,0
0.6714526353668783,0.8750295992469378,0.47115273406481445,1,1,6,8,1
0.09671022597970602,0.41703409205443154,1.9232834297998413,0,0,0,4,1
0.7873183338497396,0.4391462326629534,-0.3901357782913438,1,1,7,4,0
0.7866061954324417,0.04864154225623629,-0.5849495149462491,0,1,7,0,0
0.8392433478050836,0.6644461831274425,-0.6704500634916893,1,1,8,6,0
0.8038433161189259,0.42588619792586124,1.463117298213084,1,1,8,4,1
0.5980400095485338,0.7759093909610686,-1.3471366071924726,1,1,5,7,0
0.7944174185251812,0.890050169536771,1.5292646082161596,1,1,7,8,1
0.4385722446796244,0.7676826658100614,-1.4922649707859206,1,0,4,7,0
0.37653833515344726,0.2506639602728036,-0.028300129432262566,0,0,3,2,0
0.9702977153681438,0.8039587535225221,1.789480087150876,1,1,9,8,1
0.031212160292386937,0.42373311142249603,1.2131185889561857,0,0,0,4,1
0.24431427491196667,0.7341924894980411,1.4570690580527268,0,0,2,7,1
0.35957508768287005,0.4953713472384359,0.4638659090227011,0,0,3,4,1
0.7379867675284307,0.06213343867259202,-0.36059323929364395,0,1,7,0,0
0.26681475845149716,0.7376520191417111,1.2292852395575498,0,0,2,7,1
0.3756713632898817,0.8547012764842543,-1.651828170828957,1,0,3,8,0
0.6943148861763578,0.7185372846730875,-0.039152326826385586,1,1,6,7,0
0.3327778178692391,0.7839968262082169,0.8848236936999886,1,0,3,7,1
0.28205308732223566,0.9501873547370873,0.036160968166933705,1,0,2,9,1
0.54990030097331,0.9491829184806353,0.5207801066806312,1,1,5,9,1
0.007792981479275096,0.6777491538074601,-0.14242398968260694,0,0,0,6,0
0.5055682015111103,0.5435552082270213,-0.09252699302882123,1,1,5,5,0
0.9263293197146555,0.04222627351132513,-1.1956642975153216,0,1,9,0,0
0.7569458365293011,0.7724743951126768,-1.6206598816452749,1,1,7,7,0
0.9882149436274535,0.14192359618982742,-1.4310936457552865,1,1,9,1,0
0.19752766168694658,0.9038132600623973,-0.14252103544365624,1,0,1,9,0
0.8227375455683248,0.18067453030531688,1.1040674201721483,1,1,8,1,1
0.48628775143477865,0.7347225625314264,1.7244565158092844,1,0,4,7,1
0.43787175867420114,0.5441521590829512,-0.8899433567862447,1,0,4,5,0
0.6555515506604268,0.09374185770065868,1.7586544747472883,0,1,6,0,1
0.7348860905921962,0.4605012608018645,0.025740194552481888,1,1,7,4,1
0.42304355805196303,0.060508908339561907,-0.3368897049194586,0,0,4,0,0
0.9823925653512185,0.7976379735407013,0.7784770080285024,1,1,9,7,1
0.01940708762980925,0.06647033779091494,0.17746716604989632,0,0,0,0,1
0.6006985678335899,0.4442507936654164,-1.6347233104240066,1,1,6,4,0
0.7047785475555306,0.4727095545188631,-0.048236057364549806,1,1,7,4,0
0.0024532278431566024,0.7560249578700199,-0.5165734630391423,0,0,0,7,0
0.8814323054374781,0.254544050822181,1.9837581862376616,1,1,8,2,1
0.5278275970442607,0.10748743886219037,-0.2478035344210956,0,1,5,1,0
0.10337545054874453,0.9366554395313621,0.4655632230003843,1,0,1,9,1
0.7339195557315564,0.9955526557654377,-0.06454038987080724,1,1,7,9,0
0.5937197882326726,0.035818368087330965,-0.09242851253732298,0,1,5,0,0
0.8716829331423073,0.9901478975753245,-0.04185796284605292,1,1,8,9,0
0.7122143045900475,0.47269910404543714,0.5320365835732846,1,1,7,4,1
0.7484350335637161,0.07733909978455067,-0.27940626405053964,0,1,7,0,0
0.773454377800089,0.9490334716000419,-0.31586358717609075,1,1,7,9,0
0.99765108829216,0.609253739198471,-1.9547310718730584,1,1,9,6,0
0.7720706949192939,0.4471025462659286,-1.811225912344299,1,1,7,4,0
0.6924216339699398,0.10123227527054135,0.05546464626615566,0,1,6,1,1
0.6340848052471737,0.7901768903322689,0.8181680600705692,1,1,6,7,1
0.747335394990366,0.06819748878817755,-0.8325860122029664,0,1,7,0,0
0.9624531317035261,0.22122952525250994,0.08637828888840315,1,1,9,2,1
0.17837171122343054,0.8284744966810339,0.6913958866509587,1,0,1,8,1
0.7567699846406831,0.9415881510997425,-0.8232745504883676,1,1,7,9,0
0.3790951100491057,0.5334312028276664,-1.8514632199409915,0,0,3,5,0
0.5346492790691406,0.8610771636978173,-1.1626137440034732,1,1,5,8,0
0.3039093404952342,0.7301820397373531,0.22563159996668047,1,0,3,7,1
0.4426388032643136,0.6545656591936976,0.10968365915587208,1,0,4,6,1
0.2061315362852275,0.5007036248712979,0.0013140966258415876,0,0,2,5,1
0.23929324602658064,0.07809443952805739,0.25406818479281856,0,0,2,0,1
0.12136678436684789,0.5609623931449589,0.49927805548363685,0,0,1,5,1
0.4965079723751131,0.00139689720155034,1.0116488231619165,0,0,4,0,1
0.1914639273317572,0.6527892371332993,1.3070718206381082,0,0,1,6,1
0.01046152987390836,0.1344658676605911,-0.22915410846729056,0,0,0,1,0
0.0068659358014865335,0.2650196054224577,1.2321265897027032,0,0,0,2,1
0.3688748416809269,0.9113723212661112,-1.5520580980663683,1,0,3,9,0
0.15837747667140856,0.9198009690494505,-0.8668951880146676,1,0,1,9,0
0.003384361400927016,0.965020147120795,1.2405254047158014,0,0,0,9,1
0.29430694555415615,0.0944927167021612,-0.04292008317914098,0,0,2,0,0
0.19535234655710854,0.17580206801566767,1.077027526869672,0,0,1,1,1
0.550529690458703,0.4938065563344428,1.0326455552425196,1,1,5,4,1
0.8170990787402382,0.6317731937908091,0.8420573631000181,1,1,8,6,1
0.7306332847137783,0.04931827596770855,0.2256066707861224,0,1,7,0,1
0.8682225427483897,0.9240128215999889,-0.65953030044306,1,1,8,9,0
0.10335244892586659,0.6910358168234824,-0.03841594957912864,0,0,1,6,0
0.867678450304595,0.9522766463446943,1.0008441226878162,1,1,8,9,1
0.07254553297320865,0.5724709893092556,0.5088642633440117,0,0,0,5,1
0.2954968800520328,0.009655856183319322,-0.299069404022019,0,0,2,0,0
0.8430764856612587,0.06230880073460254,-1.9583405902328743,0,1,8,0,0
0.5056969937051605,0.24429225762389095,1.0149904574937325,0,1,5,2,1
0.6292583002299347,0.8491611422360603,-0.8503109697827274,1,1,6,8,0
0.8309075329433695,0.0013365838357590754,-0.3719624185409136,0,1,8,0,0
0.01732756389157486,0.7110824009281093,1.3145408713540012,0,0,0,7,1
0.024635763686927103,0.06978998180231266,0.2768282072007302,0,0,0,0,1
0.18465551753962473,0.0712555529231208,0.25459418085744523,0,0,1,0,1
0.009790383527826019,0.29659811026530913,-0.2806970007598346,0,0,0,2,0
0.5434046245690786,0.9031415876729656,-0.4828097026038368,1,1,5,9,0
0.42981333788658194,0.11133467523580087,0.6667455797646503,0,0,4,1,1
0.6387922785095533,0.4963095052263332,1.6501719854623136,1,1,6,4,1
0.7156012751543048,0.6542191940578118,1.5207642285402097,1,1,7,6,1
0.6777646223253521,0.7717950927720221,-1.6129185559286054,1,1,6,7,0
0.7096232285590979,0.9549493508995345,1.0596305812236733,1,1,7,9,1
0.35463198344715585,0.9648532396286414,0.8799868373362507,1,0,3,9,1
0.2977414138944313,0.9955973869258608,-1.8618594507804802,1,0,2,9,0
0.9502516250691507,0.2138385573984085,-0.4027143874126493,1,1,9,2,0
0.7049588304513622,0.040342549591463106,-0.23708318809592388,0,1,7,0,0
0.4746669570723675,0.6287876436124336,0.30834018436804184,1,0,4,6,1
0.826035969135299,0.164816111933061,0.47094095857068485,1,1,8,1,1
0.10605526058762504,0.9750130913654196,1.3208484594967689,1,0,1,9,1
0.3367892082693421,0.04776135207761911,0.3431725522984975,0,0,3,0,1
0.3617886556223141,0.4368805703384636,-1.002905918987204,0,0,3,4,0
0.40565319845122805,0.6282626501691794,0.856069830155809,0,0,4,6,1
0.4668497102133887,0.4785720714518945,0.20961368164727262,0,0,4,4,1
0.18851692981279478,0.5760432493888237,1.4490230075575208,0,0,1,5,1
0.16112980803992472,0.4331028151881334,0.22779257968358257,0,0,1,4,1
0.14004810591718142,0.8578652703057819,-1.4453199872230051,1,0,1,8,0
0.9704436221833334,0.5771009959564843,1.602790414774557,1,1,9,5,1
