feature1,feature2,sex,income
65.9864759359111,51.52015777837779,0,1
58.25414597823085,30.449138860818504,1,0
64.80183076881865,60.86758977026565,0,1
62.70845621075548,48.23324907291757,1,0
35.66959595382146,60.759341227007994,0,0
49.44103533386404,41.90433197910428,0,0
37.536065014608376,51.07603436222951,1,0
74.71933772431858,52.44774841111698,1,1
53.71053738215363,47.87310265694881,1,0
33.71745952284826,36.19610153275933,0,0
49.38223937729439,35.08772168609537,0,0
50.75409128924666,42.265850733849845,0,0
66.92313019104876,49.786676183689124,1,1
64.40110120069174,51.46747472205226,1,1
26.309756884187486,44.832908905701146,0,0
62.862520864548586,57.20486108254288,0,1
41.46079702479282,43.57278406117286,0,0
54.42336259976197,34.90448377530045,0,0
59.44214840251814,54.269836838620996,1,1
68.34134564362391,47.21205020228447,1,1
57.00595397277127,39.02073636932954,0,0
48.50121966477832,59.17366649477848,1,1
43.39158803247419,49.64683140405104,1,0
44.78044434524104,41.71859862387103,1,0
48.204701660240794,58.24152363455639,1,0
68.70138692821305,48.1859396528281,1,1
41.82418413222309,46.47521054413352,0,1
53.39528787404216,57.16727647717343,0,1
39.13363811114718,54.136263777143355,1,1
45.659666456764,56.7610363829715,1,1
41.74212874745493,63.965978462231774,1,0
37.9918100016496,48.41680387404622,1,0
49.28293653715031,45.83208348861658,0,0
44.42718690385446,60.634357218674594,0,1
57.83465648324734,29.06821977608841,1,1
39.37759682656716,54.27768944350611,0,0
35.48165254831565,51.81477881879056,1,0
59.76497702772889,42.01479607815972,0,0
49.51223735499383,52.70921342707442,0,0
41.093039147377226,54.733411833851434,0,0
49.87634061757635,41.43915127999089,1,0
49.645798593084905,20.881960552827344,0,0
45.92984108193229,51.83241910458719,1,0
65.27981573639511,56.62678357686165,0,1
49.141360992022385,45.0435124712066,1,0
47.26867856280747,61.88474966503524,0,1
37.741077365600546,57.566424651069376,1,1
55.790615726946704,58.756563632282365,1,1
55.106761378588075,40.90367827255298,0,0
61.04477703837466,50.339568851651684,0,1
57.25418827157766,54.394858279957646,0,1
45.11726275303312,40.92619047236679,0,0
55.22020635110766,68.19077190195804,1,1
49.17113016125135,58.57322191906177,1,1
54.643205608266655,46.991858696251576,1,0
36.87511309663687,47.02104655256469,0,0
50.178322545297576,56.289391096964735,1,1
32.42212576057928,21.560563352282323,0,0
72.33115917132176,55.687696953394486,1,1
39.427485379798966,36.67755413236554,1,0
48.59822070174656,52.937473516739985,0,1
33.647097299284475,64.7298357762983,0,0
43.60934667167984,66.71354084093127,1,1
45.69228391319616,49.8319868402226,1,0
44.50761346687425,43.03882948653698,0,0
38.141476707611304,55.48878515520333,1,0
43.28788924866111,64.32078603904563,1,1
53.199278618447735,59.359731592656175,0,1
31.21019055246173,49.6734409625969,0,0
44.96643261950527,64.88134627240201,0,1
65.57160889698659,52.46183944295967,0,1
49.95798084608844,54.419089221642025,1,0
62.374645917335386,53.00175049284521,1,1
37.7625515334373,61.67195983359095,0,0
46.76317245958812,50.98824045016432,1,1
34.72879204664244,50.18796191985492,1,0
52.83927887604722,40.62586211563687,1,0
43.19091170864305,40.21925737336448,1,0
20.913392555194964,51.53649129296619,0,0
53.76388561889199,39.315625141541716,1,0
27.92452434328645,55.90270311075322,0,0
58.49644782706652,47.746518662869924,1,1
59.837360439035635,50.20590177234679,1,1
52.63819085679341,44.85790555636974,1,0
50.8534395552051,45.12455443593407,1,1
46.279356746686744,61.53169698454845,0,1
50.005393626288786,46.00669977099788,1,0
45.273077222764286,37.70828966481683,1,0
56.82489209260636,51.74367587768303,1,1
44.053270128378315,55.95323287892664,0,1
50.30140661315178,52.898300418707116,0,0
31.63994716643169,49.57551470988244,1,0
47.52920563192281,38.40464449549511,0,0
64.78513878573543,55.51283332775587,0,1
45.70817709772346,37.626463099608316,0,0
58.67394492997976,32.03008352720599,1,0
59.149553330102236,64.3003038892137,1,1
55.08535317627131,36.590279640187205,0,0
47.5659352520488,49.11739769864959,1,1
54.88989530660045,56.4837277770979,1,1
41.14331815993584,44.87506609119098,1,0
45.50349806157186,65.92225073648775,1,1
48.65009772022938,81.40422910102237,1,1
58.6033255941672,38.607138407897324,0,1
59.0785238490987,56.14036263957208,1,1
44.560899464867425,40.99188258988636,1,0
57.22996934624323,58.25224419181626,0,1
26.63930394978737,36.64308478306924,1,0
55.501284812178795,30.49099533210619,1,0
54.33184067271543,55.04154550950278,0,1
59.34311737670771,47.96116531020145,0,1
57.20224016905408,37.84456787948943,0,1
55.05538876903208,54.13647898282373,1,1
53.296335328077916,48.385721019671834,0,0
39.20526080425455,63.70791833805777,1,1
42.290009871812714,37.12621406864655,1,0
59.78002975998409,28.560331683780056,1,0
41.63661463503712,48.51716862072597,1,0
49.820720317502015,46.00303509164009,0,0
58.898569517854945,31.384866393407997,0,0
52.29572641074253,48.52461811899848,1,1
35.21326403689703,48.49651633713733,0,0
50.33870549435244,40.028564532143136,1,0
51.05075971208295,50.63821225033639,1,0
42.750858462345036,41.00552023740325,0,0
48.728414031251155,46.38565803649688,0,0
59.38908832039558,63.91042475055946,0,1
44.48324861953322,51.811122888894296,0,0
41.844082287808504,45.159803768037214,0,0
45.0079800172407,59.47820776412467,1,1
40.24467064385368,52.24599476708259,0,0
50.71420832581093,52.00824289674474,1,0
44.84565135318615,56.3496287361255,1,0
39.84707625750184,46.27743479874295,0,0
40.093459225007614,43.07056769852932,1,0
40.73486745220252,49.490577209365966,0,0
43.874490976459384,55.634043604480524,0,0
65.4981860632834,57.629582567139714,0,1
66.77239592974456,55.945090026314695,1,1
45.64142645018593,52.47333301682524,0,0
46.60016277648481,54.30089156171752,1,1
47.641285354663225,44.54344605637416,1,1
57.94758522471934,40.77023101625906,0,1
54.42302156135341,64.38028721873262,0,1
40.27664996183812,46.87422574605309,0,0
47.42275438413705,57.927401763057716,0,1
35.70673529025935,55.77205652527951,0,0
54.01538635719205,48.34917337629014,1,1
53.13241693693617,38.53449836292542,0,1
59.497003842778696,45.34754570830919,0,0
46.76019149299423,28.939937986168665,0,0
58.64584791751771,35.101969346348255,0,0
53.362629511858955,63.34946728383643,0,1
49.75169685873353,42.60863440769297,1,0
46.907560923672705,48.34159094337998,0,1
38.34558473778943,48.4750032169008,0,0
53.343747468732985,64.5888538863247,1,1
42.85335883159007,44.70221747969282,1,0
52.263042077451345,50.55453335157699,1,0
51.93798713767092,54.086847622754085,1,1
40.87195513398805,49.17409674583488,1,0
52.922654561557124,40.6883473922304,1,0
46.7020174295416,56.32151629690773,1,0
43.63743165013963,50.96430379528505,1,0
41.61342362479415,55.62719860082079,0,0
32.10987609498559,41.290767301299894,1,0
43.024580575248855,48.88645597614489,1,0
69.59683981955882,45.32076277666752,1,1
56.05133015758949,51.0296524246461,1,1
61.464718774879024,50.66588826902922,1,1
51.699447110514825,50.347544782918476,1,1
48.99972141058664,51.42621392668883,1,1
46.63455078790889,64.24283414273857,0,1
57.1591041612881,49.77799776564675,1,1
50.08066759411136,57.164302036574,1,1
55.207943056927526,44.312942934029465,1,0
52.59595646698954,37.618388556645414,1,0
44.88740542130473,61.40013286400786,1,1
54.96381646528845,45.827651647616854,1,1
51.90210959342842,41.12198619662346,0,0
48.345759478181066,48.79728060674234,1,1
50.61734676460297,53.58741388108303,1,1
44.1189140107569,53.33058435067048,0,1
55.33626424816476,45.49293440822741,0,1
42.52897246332934,43.08438597306226,1,0
44.13029013979536,66.73743753983425,0,1
55.91801191145016,57.9668416009162,1,1
49.333989729780264,60.23702336590098,0,1
49.55433100574518,50.29562286872101,0,0
44.3615166814014,54.36767751110497,1,1
55.98172150334794,49.69406935769244,1,1
55.209768734917716,24.569068105252214,1,0
40.073409845484186,32.31736490498514,0,0
51.62223216898832,37.135305064305875,0,0
41.0205801435977,53.79123633069237,1,1
57.00972322703966,40.196862540494024,0,0
57.67843694668112,61.05593145289484,0,1
67.30517951827959,68.32119607577302,1,1
44.736091348893225,54.731965832252264,0,0
41.71596778251749,59.32838892362237,0,1
37.701168847134596,54.30013523811355,1,0
62.30645804178011,59.393198902324556,0,1
49.36902447045654,63.354530617017424,0,1
55.076118229432474,37.116485807959585,0,0
62.705292241471426,51.02382198347653,1,1
59.10907035033749,51.88612341975012,1,1
50.18790511307941,34.82746139427895,0,0
50.38078019396459,52.01047664281695,1,0
62.70088025254897,49.70492401380929,1,1
50.76732859392957,46.44453328809294,0,0
81.86574911811056,45.87280720805236,1,1
41.60391627959328,65.06528636312267,1,1
41.409226836347436,60.158565189929774,0,1
62.16006538911476,56.80287165717757,0,1
52.96200443354838,60.55365546750707,1,0
29.799435854767747,28.429632747766497,0,0
46.27437719429085,43.900972930507976,1,0
53.583340711969214,61.18912271707174,0,1
45.16521865005623,58.01605159726371,1,1
46.976504336682495,59.70633672611443,1,1
51.13334463905302,50.3178390487064,0,1
53.93990572175008,55.54967164998613,0,1
34.09154143141304,53.11039065368078,1,0
49.42133840785659,51.38147556367575,1,0
52.91283665690256,52.44598069649217,1,1
46.78920570540753,43.93336059249433,1,0
58.94458843105129,37.0506811465974,0,0
42.771652048217504,64.75454131042294,1,1
52.93157225322968,34.553788313925864,1,0
48.427636079714475,53.58234594014453,0,1
43.598534949063,65.85679173100759,0,1
39.28805142131014,48.96871937648624,1,0
65.44092663524046,76.98040456817427,0,1
59.259661298522296,53.57470185848724,1,1
58.53015188243498,41.987796401871165,1,1
54.71869947876676,47.8031295497616,0,1
47.19717286922819,43.73499783956673,0,0
47.21415276243285,52.00925706565246,0,1
51.79695381106207,49.486050728074765,1,0
40.8436770364154,61.87051150666382,0,1
44.11981480963033,49.53838056030028,0,0
48.86123392264259,41.015095132271554,1,1
32.21797272434152,33.14507607131422,1,0
57.177387066589795,68.45399681250379,1,1
49.216691510698425,64.64201272523587,1,1
57.73877173442823,59.96388425643009,1,1
58.543693203494215,61.22141733919524,0,1
60.57059011356577,45.148899806959385,1,1
60.37171472532005,41.27405473593847,0,1
43.369078261746125,36.75138696149761,0,0
63.72278913446575,38.21563287069324,0,1
57.53213446416157,30.841309736915516,0,0
48.74180648451667,50.27177167672464,1,1
61.772087874169145,41.49991745239614,0,1
50.7793729655821,62.20476391081075,0,1
60.21458104015377,54.10506791486382,1,1
54.77588819553005,59.98084172603655,0,1
65.11283124110741,36.489255415485026,1,1
60.41732852654597,57.94774038460336,0,1
34.94934143096295,36.91746744575629,0,0
60.674678510706855,59.34717745828492,0,1
36.95996822163362,58.86842659488585,1,0
59.94868693787939,51.1263668182564,0,1
42.756148348778304,59.67429419154058,0,1
35.16020940532582,49.884102156811785,1,0
54.44858220598322,61.8182829394204,1,1
45.03794124258493,41.761386893769135,1,0
33.275954741876475,41.55262591208824,1,0
52.2706305314415,25.68878836028372,0,0
48.17959568914344,57.36837124105179,1,0
49.206238599796876,53.397830221392304,0,0
39.55333469368757,53.05172634580508,1,0
46.936045729134804,56.301079955837324,0,1
43.69136489316591,61.37058860045522,0,1
68.26647079311938,65.10286651273145,1,1
37.22628866449382,57.22776773932773,1,0
28.46411887055448,35.70733120328855,0,0
42.17820546047366,38.901605107300924,0,0
52.51493669941992,49.93599247396862,0,0
51.20608547613578,52.424629717227106,0,1
43.3616689717431,73.17516231196855,0,1
59.85948383314721,49.688396351985226,0,1
62.96256709748002,34.555450909164456,0,0
59.33422954475864,31.229608453696912,1,1
46.9178407183917,51.58683323618729,0,0
33.38419010822008,55.5125592233471,0,0
34.95851469052021,69.01765708701544,1,1
58.99561376738308,47.43405164210476,1,1
54.72953564713271,67.7966188708769,1,1
45.082333873437975,74.35985124229244,1,1
53.85055167937834,53.11634298807425,1,0
41.75039313408759,57.54085805038498,1,1
57.87543324326865,65.54962727725766,1,1
54.93537294203767,40.41085909994012,0,0
45.14409887954991,60.325388983011216,1,0
49.02406109845586,45.621778771383475,0,0
56.09737723336705,47.926432313059955,0,1
58.88446930358555,56.95745792472643,1,1
32.304897636475275,41.92722229989629,0,0
44.48262148167707,51.940210045057995,1,0
62.368718935182244,47.086679938750535,1,0
56.78549654621052,42.62738323608039,1,1
44.132552392699886,63.88800103619577,0,1
53.75746881719658,41.6911733614487,0,0
65.78945092717976,32.150560308081424,0,0
52.55944377078347,51.10880502892837,0,0
35.26793370124733,60.51121747757998,0,0
52.316480716109226,58.869526074731716,1,1
63.87965583973367,35.64631172953111,0,1
51.704846806969144,53.908699078019595,0,1
36.41743013877513,55.4286372035822,1,1
36.38324969536369,53.236324725129776,0,0
54.084853381464704,50.8936073859624,1,1
42.28730583322519,30.00013439689709,1,0
56.555543582884525,62.45556814683626,1,1
44.569780536142105,43.24062335196173,0,0
57.193276018294384,43.7224501324251,0,1
54.83841125026461,51.007628229015985,0,1
33.689323748050214,42.56300083094817,1,0
47.21689744123424,63.06617069295048,1,1
44.22995560272797,65.86114131421311,1,1
55.33980797418664,66.09343375609876,0,1
54.27376045470797,62.1298392854937,1,1
49.68528629796316,52.251709322269356,1,0
55.54638708131807,46.809370802153,1,1
63.45875003177717,47.917772903872475,1,0
53.47673542244999,42.3737708356448,0,0
35.320818223611994,47.382123263759034,1,0
40.396469478578865,39.76265554722182,1,0
52.41409116370047,56.18289303310708,1,0
55.259441806248,41.04052996411221,1,0
54.888458898129876,33.70790960919946,1,0
52.452769322176074,49.96522790298064,1,1
53.34275466076521,52.068825297567905,0,1
41.6871210451811,55.030892533366625,1,0
41.57704283229931,45.0983268462344,1,0
42.3174467960823,34.91830790627822,1,0
41.55297001297017,43.3683762419071,0,0
53.510912916767346,41.20983731049549,1,1
65.58384011880781,50.308486670535075,1,1
49.763820205815435,51.436308339881975,1,0
52.3422041359956,47.35790715005635,0,0
61.89129781453467,68.3311414839845,0,1
57.84284753263752,42.25974349637394,0,1
56.8871274455477,64.59160994188692,1,1
50.328358091013065,50.85477250348298,0,0
43.23945633451195,30.88357789080957,0,0
38.798011985588204,49.44409476800729,0,0
65.4639868718983,49.678140490557176,1,1
55.62092262082618,45.83294516408942,1,1
60.35916209432034,70.10903035413435,1,1
38.93655842922891,53.31222759859876,0,1
52.80928496947826,55.553796561497684,1,1
57.88754043885447,58.341005719100686,1,1
48.9201631398739,45.49215506906535,0,0
43.751887954641106,53.10479277005933,0,0
40.796413836930746,35.99330145113452,0,0
63.845049626510345,60.57043419165366,0,1
22.00035697406414,43.94344366489368,0,0
57.64158299931894,60.110970055869906,0,1
51.33499419061371,50.39799454116016,1,1
53.82117170592518,53.85821486432223,0,1
45.421830304098144,38.888762335842245,1,0
63.02928421945811,59.979543221425494,0,1
59.28388679136171,52.71034252861244,1,1
33.8663176379506,54.180914275066016,0,0
57.25590175482321,60.31738980514059,0,1
53.43597535178216,64.16834082138803,0,1
28.2445122301243,35.53242893671535,1,0
36.13510579308757,61.73900931574208,0,1
62.53058210243914,41.820627095735176,1,0
59.089374968886,60.28849153609595,1,1
43.70405768136202,52.77421111237343,0,1
63.66214785205788,46.20092033459423,0,1
47.371595005376065,48.977336497824076,0,1
36.444581388358735,33.54487754874654,1,0
52.066776285391164,44.77965710158244,0,0
51.01422964239658,58.27775214371918,1,1
45.944966334459124,58.83983160469668,0,1
60.83261776294304,53.15719422296524,0,1
44.282641772506665,52.7820459602098,1,0
44.43835430578,42.30854720193382,1,0
61.169794276401284,40.88572562462036,0,1
71.66959267246966,45.19579780596506,0,1
63.59385223230744,50.26341288747435,1,1
42.44875601551482,50.72360389908385,1,0
51.152398669720185,47.962404865055795,1,1
68.75225388483389,53.1470994239076,1,1
54.31283816886298,40.40267665167066,1,0
42.79721423412068,51.59835351908097,1,0
41.65170089453327,48.6881984573516,1,0
76.79628693900003,65.33622845732923,0,1
57.588477658387966,56.064247283911634,0,1
57.17846228996267,55.321161341863814,0,0
49.57143752339662,44.62593621096186,1,0
50.77885726980675,50.17972579368308,1,1
47.716392073423606,52.92035721730908,1,1
47.79210850207946,50.166209813624135,1,0
31.25134344498289,72.7768892603093,1,1
69.26345405721133,44.27524976188409,1,1
39.222560650696565,70.99752547995989,0,1
53.26910864239175,45.95537712075896,1,0
66.04735012294853,44.38339443074574,1,1
54.379522629797556,39.474769450026216,0,0
42.2322609081294,48.95179634059537,1,0
42.65024898742734,47.12297111870883,0,1
50.599628576957066,60.82841433916391,0,1
44.53161544805217,44.09559229796725,0,0
36.86472201646006,53.492927723542074,1,0
47.4764651800911,68.1290722065875,1,0
42.44539198607118,77.35960159383488,1,1
51.41989450575593,66.62913654987443,0,1
55.15719619170136,61.96150221526126,1,1
48.29776208028821,48.26185149530629,0,1
52.36717121026393,45.76563416820723,1,0
42.025145026562114,63.87845970345973,0,1
62.32283829510831,34.30223315281124,1,1
50.97417343064313,34.09808676745702,1,0
54.219688214334575,49.178633364459536,0,0
75.23373331399557,58.62390575917688,0,1
58.98302549689035,30.685477109037784,0,0
54.73217065811983,50.504710536834615,0,1
46.69993131375114,41.110751909402296,1,0
49.65427774514181,32.58235887616698,0,0
46.722049441225366,50.64294878587582,1,0
54.30739933981851,47.294946959038256,1,1
55.63673654270156,60.43776956401755,1,1
49.27030568118722,44.03376306016551,1,0
57.956870201223865,45.83100363880611,1,1
57.87276293122914,42.51616819308967,1,1
58.32400538590559,39.31952861633759,0,1
25.224938813709834,45.094042580965684,0,0
46.85398552557951,41.460710854286425,0,0
64.51926632314722,55.66057458832067,0,1
49.97753798242879,65.57679271822242,1,1
46.01672987118372,42.15433007397477,1,0
33.76082157430033,40.8534626467427,1,0
54.74742104839891,39.894093968414055,1,0
56.39737506698895,47.30259393388342,0,0
53.13143023133532,43.140654960503824,1,1
66.45354952270745,37.92225177575604,0,1
52.74468335636565,44.38643262476053,1,0
33.636982149005405,34.65819039312778,0,0
40.795112122604216,45.443375019863396,1,0
50.34393795307583,45.555204701222955,1,0
57.83660474226708,60.560416064585546,0,1
44.30638807909132,68.23358962036465,1,1
50.556301237657884,47.83207968312071,1,0
65.14247599980887,57.718504858067945,0,1
50.742736901901445,57.74625635275151,1,1
51.11223334840858,56.10439999316849,1,1
41.7067962563863,51.44030901979226,1,0
54.81613845688094,34.41237746861859,1,0
42.7563636819654,44.78134483448253,1,0
51.065054014191865,39.297445599855834,0,0
36.73122440632977,50.380845057194925,1,0
54.78847573217735,48.944750612290456,1,0
53.71206763470059,47.179229431236514,0,1
52.89338905642985,51.78715124335953,1,1
47.51748886138906,43.3748285369326,0,0
52.99794874163164,51.11088351304833,1,1
66.35007165731419,49.77355869863626,0,1
49.599627924789004,48.36074023244484,0,1
65.26215958796278,44.10820950302353,0,1
43.1864839356479,35.54389799223438,0,0
54.790026240919886,46.071561092327926,1,1
67.09708028675519,49.12191648365146,1,1
43.35299094848986,36.71648208487132,1,0
43.6955480920682,43.27012780834743,0,0
43.832698900435986,43.35732135041418,0,0
45.92410655340304,45.1487005790013,1,0
55.79577847113847,47.79165507962917,1,1
61.68722794231236,45.615911119632926,1,0
50.43908301877157,67.1511821817878,1,1
43.070429954687846,43.701137624272846,1,0
53.254851123246176,47.97076043465772,1,1
43.77269418996252,39.28980437468512,0,0
63.250046549456385,60.58136112567422,0,1
42.84032776816058,54.209727825314665,0,1
71.06940182263186,56.86846977063719,0,1
45.134143302993465,48.03188876902373,1,0
39.14858456837667,57.40078365705286,1,0
33.18623108284736,57.8338472415424,0,0
56.18407215744135,43.11917873419682,1,1
54.55146380949519,56.68333229606161,1,1
49.036153636851026,47.370250859842955,1,0
40.255474523897036,60.85671909183638,0,0
58.22110847282813,57.62063873862598,0,1
52.174390807258426,52.893046358737614,1,1
51.108363786922226,62.67273646318382,1,1
62.26104585334068,53.571625857012705,0,1
22.70595615076266,58.41081538606416,0,0
58.70060216907484,62.81978362376686,1,1
39.26908671637385,43.78668276478021,1,0
38.9281673011824,59.5586060652498,1,0
50.19290880373943,48.78154388688965,0,0
65.8689965703309,52.43103058328414,1,1
54.092125786065466,61.97423199804908,0,1
30.204057241474718,76.47884213557087,1,1
60.03313312814902,56.980834649176686,0,1
33.38795594816077,50.543402941418755,1,0
50.95027885272073,55.569478823405035,1,1
50.220677009368636,63.58949951267116,1,1
36.929016556008676,56.86775489047665,0,0
45.35598218590089,41.42827626108294,1,0
40.50004296480305,27.183379275794227,0,0
52.07853238137646,47.581820874710196,0,0
61.79263158579229,46.14441020037515,1,1
66.67797933004515,51.3642691806728,0,1
58.269460609427995,40.61820148778757,0,0
71.10342652096378,35.21886285612311,1,1
39.4867818576077,37.882317925106356,1,0
39.6126556583733,69.85226535671356,1,1
53.49827912680088,67.70957553347745,0,1
56.22379118473118,63.59718213000896,0,1
52.82000542554511,51.087849058607965,0,1
29.86175243718922,63.160994518504815,1,1
41.505825302836946,48.115831530912736,1,0
61.50136803679616,29.800738260577248,1,0
46.538957282199846,38.698833676310514,0,0
59.06834146372926,36.00656952214125,0,1
44.917348539166795,53.90484293874335,1,1
40.029396726367374,45.682488249688724,1,0
59.70462636906666,41.29836842220098,0,0
35.664360770345596,54.3199656336961,0,0
39.298415364931394,27.005444763301014,0,0
61.96763224980438,40.91535662477223,0,1
65.62265110655069,55.35654051352474,1,1
59.13711652342591,52.11380654645965,1,0
47.99746173187224,35.42726341800547,1,0
62.6257740696415,58.3922514466879,1,1
45.77799315195256,57.61430624060893,0,0
35.48896013533262,59.133910908021825,1,0
52.25788034085521,40.665288415749586,0,1
47.72115711618094,56.421210038765835,1,1
46.88791710826319,65.07707699313364,0,1
50.9912579247616,37.574359972002945,0,0
60.61784766958321,40.25115695360959,0,1
51.67002921695738,57.479953986272,0,1
36.85251139689577,31.05165632417789,1,0
71.35321123975957,34.15672422151603,0,1
52.81583405085834,43.3156696935123,0,1
40.53017234382652,52.40580757726592,1,0
48.61498978060047,39.33636924615181,0,0
40.205842617848454,63.01096693465622,1,1
74.48586988174057,57.40333422556479,0,1
61.52250651872748,43.13938473456321,0,1
61.26238188436383,59.668834167557435,1,1
50.9468138947073,49.30544862148981,1,0
44.4848426989702,40.75288119598828,1,0
61.63282132794208,61.09207982586731,1,1
60.24773800665011,50.98080450279794,1,1
59.431592010001665,45.95930549747527,1,1
34.554002730943765,51.518475496415704,1,0
48.46102226014365,62.16528232549537,0,1
