inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
0.8691560643892732,2.1112963340995843,2.0543290693301373,-1.677045479463777,0.05957067948752612,0.5544001775167996,1.4698271907820042,0.4467279765623475,-1.841654680740387,-1.2859159433663068,1.3720267260396555,0.4402627070382931,-1.1258272899115864,0.49349672845173526,0.30715905352920614,-2.494465985312559,-2.0994510444842773,0.31077719775350965,2.0354269840199164,0.26375640554390845,0,1,8,9,1
-0.7153037092599682,0.6002129657442777,-0.7372616763919609,2.277688926030931,1.8190771901958052,0.4675749124821571,1.1389106114800476,-2.2259354179580777,-0.7875514406287065,-0.46995787317315146,-0.2359800988669462,-0.4899440209739625,-2.5500262915163465,0.3860246187085598,0.5436541282806068,1.6018987915899814,-0.7883092647749634,-0.8701631577799022,-2.679984485964469,-0.29356683659088617,0,0,2,7,0
0.27902152577033923,-0.8935150925192802,0.31816394347302285,-0.2250322689615891,-0.649800325264628,0.31607819215361427,1.7076867171533705,-0.9013519426236237,1.9116638854577725,1.1994974507251512,1.3693533675777672,0.30843238092960135,1.1711297755098944,-1.0088312824506263,-0.6680439078485115,0.7658138139203924,0.29584505522381627,-0.14837925849776917,-2.502608890607422,-0.43547404803817114,1,1,6,1,1
-1.0810565404082624,-0.28483693774220137,0.5548187148389204,-0.6806964191617907,-1.357824006633294,0.6221409737006393,0.5523771930093442,-0.2849695087881883,0.44194438380837825,-0.4458294809755354,-0.8270375650347882,0.003962181121075194,0.5190327410915175,0.30925026955243373,0.5091626800766724,-0.7605788732891259,1.5818811247582527,-0.3423808553386246,-0.11891565147659144,-1.3186559092178678,0,0,1,3,1
-0.463161362085399,-0.5652587392104036,-0.44557110066187217,0.37401105071094737,-2.109695759509777,-0.13504709723691996,0.801828867197288,-1.0353128692882005,-0.17816572390275123,-0.9915804700153645,-2.7081740360376103,-0.8003604600059732,-1.063538146270728,0.7751034069762416,0.48053632842516103,-1.041802549825803,1.2926491103429216,0.7252047550188216,-0.25644304834455195,0.330055628034095,0,0,3,2,0
-1.0773760769847582,-0.009159038534655271,-0.8978984234193398,-1.3854832304060003,-0.09895736813751088,-1.5021366500291646,-0.13346918138652525,-0.051972893013449595,-0.8173569636787854,1.9408743194600215,-0.598642457684127,0.21221846835620373,-0.19093581685953073,0.9394854072384743,-0.33453598312855715,-1.2670582476214944,0.4149125090856674,-1.5028345428854606,-0.8481302719690392,-0.5103588034420578,0,0,1,5,0
-1.2829922241885696,0.4527563520766945,0.27911842475073945,-0.08772811629862198,0.22462469782289296,1.0000765575452306,-1.2662295290692238,-1.49292242631511,0.42586457763889896,1.4405742979076168,1.6927446168010818,-1.2244102177100717,-0.4028738354023735,-1.4792152544449093,-0.55061162638712,1.1228480950493616,-0.0128917835583997,-0.3738740796237879,0.54508575641121,-0.7950520898094712,0,0,0,6,1
-0.3409078773460798,-0.556717897857163,1.3066087220949474,-1.3696075454360763,-1.233395809266478,1.0086670886080629,-0.9176147238323206,-0.03988028029391632,-1.7749511334004147,-2.844359494725467,-1.0215877840525973,-0.3788249340367711,-0.9248551787023113,0.6204646942946005,1.0108968074251918,0.6100879216184106,-1.1565446081318744,0.5247451451465337,-1.2282315233387022,1.863284812641122,1,0,3,2,1
-0.9273531341905741,-1.001314654197967,0.20208608496204095,0.9143383840645927,0.8377425472282851,-0.5750809255324635,0.6044674247610669,0.5941788379063774,0.315980931617266,1.0611206775426054,0.7995321610673949,0.7273696132530876,1.365281122986243,0.028659457384663255,0.05776889935774762,0.8192035182206335,-0.17845382506003032,0.48160767214716793,-0.5601073070142413,-2.279496705285396,0,0,1,1,1
0.38193545223155334,-0.09511164770076601,-0.5610406463635863,-0.20629862925865855,0.5574710623736896,-1.2473629726900455,0.0762403304227286,-0.38986216006306434,-0.9009292184662047,-0.3844915494916545,-2.321403263050222,-0.7575886740283793,-1.099486882075956,-0.27991604260076425,-2.279789822963933,0.19089274350946914,0.9094232964068631,-0.11729637222989897,0.4987918734043764,-0.512730556401243,1,1,6,4,0
-0.5589218472715883,0.6723893376113824,0.10087906461359576,2.4826777621743212,-0.7089107249905889,-0.8588602461456193,1.5337597683553283,1.0579770320681345,0.384765021771022,-1.1136915150882716,1.744996267727934,-0.07210315977034798,-0.43067512849503575,1.1429597369182798,-0.02229512125372992,-1.1656700856318827,0.04030259949858179,-0.7813488015707639,-3.0093411426831738,-0.881710192150132,0,0,2,7,1
1.197246923645228,0.08387250176093364,0.2192042790773868,0.43393727951177646,0.014257821444750898,0.9009086565483738,0.39034598290444367,-0.4940582334727267,-0.10802805475907971,-0.08089616785140868,-0.38324613748783204,0.5096487908961548,-2.1314457053865774,0.0321095909696462,0.3093068377157036,0.5990528176613195,1.1083351649945883,-0.1406769762043801,0.8317662146301382,0.6105602668153601,1,1,8,5,1
-0.05761879703358539,-0.836980354439587,1.0668655876415893,-0.14288297278797174,1.2455882369800797,-0.8894004538930466,-0.9457381203722185,0.42877219013554113,-0.3687675453051798,0.2616325646189695,1.9929821198444915,0.39349507350397567,0.21216953886411957,-0.8692203786518473,-1.6999798066243463,-0.07254661527351064,1.0668702466081963,-0.322938007060674,0.40146249920536903,1.4264972727185825,1,0,4,2,1
-0.2595913513636048,-2.83303029014274,0.4752499290058339,1.007114428981635,-1.6006831090159857,0.05797469661566357,0.9667049813966009,1.5062959148871558,-1.548088389692493,-0.35148363616116995,1.0342266740047628,-0.19227831281144533,-0.9104176741697237,-1.5499991784960077,-0.9487015346631669,-1.688901668563729,0.058460456834025704,0.8963101857786598,-1.260974758908604,0.2577297412110527,1,0,3,0,1
-0.25276325509618536,0.06354190456093739,0.010715739930316106,0.056694338939703916,0.3331463966962575,-1.4602202032050966,1.176541527288898,-1.2415832928248085,1.4956701633414533,0.26122999040268446,1.2797411594273402,-1.7843737678313007,0.878742004639926,0.18893711674688593,-0.24997502229690757,1.146644690974481,0.7778331241589148,0.17778440567263923,-2.1648891876423986,-0.3205732860558113,0,0,3,5,1
1.9094166404701305,0.5332073178993125,-0.7458785064361894,1.1612222731541635,-0.8776965135165605,0.1707989039338024,-0.18977829956798103,0.5063634710620628,-0.8561076526564303,0.09008347754010702,0.16872257734587723,0.23018080622921966,0.0790738579626132,0.3446093205941101,2.191770332050811,2.561297776771106,-0.6392161407867218,-2.318242980352499,0.5954953007219735,0.1862524599012663,1,1,9,7,0
0.18932830729237413,-0.8965855406471915,-1.0663265883179984,-1.2156218507358816,-0.3737443931004827,0.4031565477603062,1.8361508911136664,-0.3819636924004542,-0.7579268262190627,1.5588359838857588,1.7117130319004834,-1.7591804660298707,-0.5175821132041174,0.21598121273343637,0.18757674494128362,2.2158104576482134,-0.5511109807322809,-1.147174762675846,-0.7740617334881813,1.0897080002923847,1,1,5,1,0
-0.6771617115121117,1.193311005927126,-0.2913320061249465,0.47039274200915654,1.1903614197520662,-0.28279321010932484,0.6546884930081445,0.5652002170845991,0.8793072927089763,0.039309198743465314,-0.9123255140663579,-0.4624991531999693,0.34285346578164794,1.818464378381593,-0.48401962319627845,0.8047874435273991,-0.32805645067676004,0.11046875588613572,1.5153967492635925,0.7642925814204332,0,0,2,8,0
-1.0370660735699961,-0.7798066757376003,-1.249450639460355,0.06512381737013787,0.3195634127954714,0.06606975145424133,-0.024771149778874926,0.07813151027432906,-0.4296335535956431,1.6798374936957616,0.4135597505176663,-0.6232140585250041,1.2110275242539903,-0.7238355149405766,-1.1348010735550498,-0.42119877449078613,1.4345544193361743,-1.1176884866649974,-0.28616725416231836,-0.5842239774367961,0,0,1,2,0
-0.6465728842425266,0.13416641599584353,0.6952675002522368,1.1272811234320694,-0.7172639058443472,-0.11417026776048074,-0.6101497455801451,-0.052611873356375655,0.6984327820629752,-1.6540355002607023,1.1093715694592854,-1.1391821242637497,-0.30737031969723144,1.2439419249661245,0.3280097179834053,0.33952994826365984,-1.1806260452951107,-1.0440859358238408,0.9412563966689189,-0.5891435454843897,0,0,2,5,1
0.5211224283793383,0.49888319476821275,0.18119244770657192,0.3156433077323652,1.5813147159437841,-0.3727365585747615,-0.9763025928007426,0.9172919790721819,0.37707056285741797,-0.36313193347455824,0.031760494273413736,-0.3780336709649653,0.6920361946838569,1.6879394895033057,-0.7254901154615533,0.4208913314891379,-1.5297565279685663,-1.0725598314718134,0.562557552469593,-0.07040085206148038,0,1,7,6,1
1.8314587658543537,0.14934191105988046,-0.23681784303685838,0.7132981766206321,0.7323480796505246,0.7975656226859541,-0.2952012531026962,0.6145472376508678,1.1090994654767188,-0.10477201168153431,-0.5134883637740536,1.3427476033167658,-0.6544457335513071,0.629476497114477,-0.058422310519861353,-1.8415656164845604,1.1285940674785802,-2.757853629547368,-1.9841280667576089,0.5273300794806717,1,1,9,5,0
0.6855897462984164,-0.547191788882491,0.46860234879065077,-2.1019080688091876,0.4700890755120453,-1.2082874117417906,0.20093376950428024,0.9756597511419858,-1.1921482309537215,-2.613076382020817,-1.4271027109006096,-0.5154298877668895,-1.2217924552835469,-1.871883745468131,-1.1144558277996521,1.1589783285034951,1.4506007486212606,-1.4541158685705171,0.5056555577182861,0.4284544596232411,1,1,7,2,1
0.1909165241437107,0.32158454037275613,0.9140464528091325,2.022805424812731,1.8089737419950616,-0.49032297391786905,0.8119511416142421,-1.0395137067249958,-0.023195040800008067,-1.3725014733578036,0.04505924048453416,-1.0118414567403373,-0.06729728944732324,1.3261708679006379,-0.8491914997334605,-0.4035860899135475,0.9566936391215388,-0.3784780102666708,-1.2034294279574653,-0.41586456901548935,0,1,5,6,1
1.3736585451629577,-2.3849055089505824,1.4877230520151383,-0.532516307163149,-0.4008920749293344,-1.3482016927030538,-0.9829947637575661,0.41298125241533723,0.03206850919870138,0.04810314820012888,1.7412149315429835,-1.672277913170634,2.317821643489676,1.1782746805547666,-0.3257930008742093,0.39123278685117846,-0.6828450842467145,0.3192332094425468,2.1498433985724352,-0.646288208252031,1,1,9,0,1
0.3278795241593574,0.4685401615460691,-0.19640523570826476,0.17199955883027698,-1.0770501575449503,0.1595649520252739,-0.13609844609640567,-0.5058570349019851,-1.2663386882258714,0.8885444296734493,-0.4687980914615601,-2.934699908888795,0.3560202629038263,0.38092218078193796,0.9329264713762416,0.4132322307244956,0.13841788858511522,-0.4868727882197427,-0.48398490960765755,0.6758516500012259,0,1,6,6,0
-1.2935076252040958,0.5568747223681456,0.39439505840313716,1.3794161980206427,0.6350231375757405,0.2929585884438226,0.24924521385436554,-1.978267077769444,0.17966047365115084,0.6121415867928212,-0.1212210338444143,1.664823631274968,-1.48539772736992,-0.7398600683221173,-0.6352268201402806,0.009265951922240756,-0.6464829941334314,-1.2405489858177796,-0.35578362295434146,1.0147930821606967,0,0,0,7,1
1.0059245117964166,-1.5365306903820384,-0.07255365199419885,-0.6948899781770791,0.3407430101637888,0.6681221235672032,-0.08905065440163139,1.649956700990251,1.2355739647824213,0.5213504807356697,-0.364971212699051,-1.8201039439516544,-1.2165224382321103,0.890209573986699,-0.9237821150110053,0.4101078980657933,-0.8939016538310672,-0.18082345918933543,-0.48039886720738045,0.8363978953616473,1,1,8,0,0
-0.9394632419859826,-0.48663118818926915,0.8067339720678484,-0.9477501349676641,0.5416985072597875,1.79547833200008,1.0843215144227616,-0.5177526758441038,-0.6468106099938703,0.9460453545395155,0.22773036056521762,-1.6291888677108641,0.6570267665490531,-0.22257114646172813,0.1204146867994938,0.1828291890473017,0.32849304541827806,2.1231193971230904,1.554784113779259,-1.4633831897918501,0,0,1,3,1
0.8178896580250287,-1.407087194784017,0.23391719847305223,-0.8265058115593552,0.6961075536701157,-2.098182585294138,0.1740552002440338,-0.8121189327524032,-0.8891168604365428,-0.4633341557691185,-0.08393685566825931,-0.023415622132823954,0.7902381527811213,-0.17388478006508987,-0.10173353533375944,-1.3956127962365588,-1.2653881211962996,0.2870690437124435,0.6306683813991212,-0.2604718751969018,1,1,7,0,1
-0.22747625995340778,0.3454141816438536,2.192890012644529,-0.008076665057620733,0.23509359148268347,0.5450050223466888,-0.5587233523879805,0.7663161758441877,0.3780813150083514,1.1252127263466236,-1.6852635337148962,0.35412842772317554,0.20998019283396607,-1.4170577437225125,-0.2664495736890148,0.39414225429085314,0.05009717980153352,-0.02475183118888314,-0.014364935815881545,-0.4654241533561548,0,0,4,6,1
-0.1373109657888796,-1.4222345015068736,1.3659783456538062,-0.4741584500483286,-1.3461024915833824,-0.6347225546790972,-0.04124283231220881,0.9877156454578734,0.8054464065538595,-0.21740871710984128,-0.07709892728013772,0.697486093789856,1.055281837002634,0.32685873194409254,0.28813978652704414,0.2380320154809307,0.2692342583673699,0.27038769639545784,-0.9969906529364254,-1.6181868356029294,1,0,4,0,1
-0.2916937497932768,0.014508999262654136,-1.89203357248567,-0.06213606646930852,0.22848217771819174,-0.08616210409949455,-0.5630810770523736,-0.9465645185278149,1.130526619537311,0.03080713499795014,1.5407523765167723,-0.526482354794923,-0.43479469337221693,0.8155942445961629,-1.622974962003564,-1.213463360152923,1.0974849713531636,-1.1719339292231947,-1.8190510153025476,1.868527188073091,0,0,3,5,0
1.356240028570823,-0.20487666386471723,0.894458843105129,0.3343747468732986,-1.1858149110149452,-0.32474193508197385,0.6611529286613466,0.5102522224050186,0.26201657435847575,0.9334229544758642,-0.3617169878172646,0.17866977521907204,-3.3755791001776,-0.4496501938428139,0.7639029085756444,-0.39039446711714254,-0.466227391717112,-1.0414529517748186,1.0033658927291456,0.5484632735405707,1,1,9,4,1
0.9843223984765838,-1.2276799644560572,0.14849530580110562,0.3789793623634307,-0.29744475464423265,2.08407127365249,-0.9012997076203142,0.9715517109684616,-1.0316983197683316,0.5043441746293211,0.5757899772517827,0.054975871562285256,-0.4953244105437042,0.14113489074529878,0.26701033343017444,1.7899364863062825,-0.8723402853002961,-0.5559134963140018,0.2847355570693363,-0.2560537903952518,1,1,8,1,1
1.3254321090950785,0.7341063358072487,-1.8999673926985026,-1.0750243915617983,-0.23622211890915762,-0.436980133990672,-1.9624433628099067,0.5250683181569655,-0.8805792913664839,-1.6201882307291726,0.364359714319459,0.8340228567041637,-2.4372797356307547,0.6824270290255052,-0.21571913800389883,-0.25569480965144725,-1.1198657904866511,-0.15517682191050267,-0.09120710333733043,2.2533768553522058,1,1,9,7,0
-0.7597031174802871,0.6569290663420881,-1.7397702980745526,-0.07082557075766871,-0.17859094585484353,1.0920402570359877,0.06474225823584155,-1.0876927428267151,-1.5537344542101912,0.1464396695747925,0.004240344618830032,1.3204158060418891,-0.4918478068788291,0.41867849359544085,-0.1327737076311451,-2.7023248441242207,0.7160463891158356,-0.4260979585841634,0.6591192623552777,0.169243087321945,0,0,2,7,0
-2.914255989816941,-1.406719432559558,-0.5419503796700509,-0.44214078809373103,-0.23508827094711515,0.27928766937201355,1.0657436018525044,-1.2331697316505135,0.39639521126173133,-1.3381386308094338,1.0457062343071934,-1.5549375026023309,1.2240326044552876,0.9435010227214548,-0.7846162229145981,-0.5341600341240781,-1.8959009683201526,-1.7610164138919073,-0.29947549541613494,0.19145847632509255,0,0,0,0,0
0.4559041951707027,0.8778260312391258,-1.5144343310057,2.3182408395878604,0.3064365062915613,-0.32643767495231046,1.290762322362875,-0.09048606634174608,0.45912437267481554,1.5624934951166989,1.4737140901981223,-1.1435651118014327,0.012696278748582692,1.2770809923004092,-1.081340614562169,-0.2577855936963653,-0.2942677963507525,0.5010944716047825,0.8025214592723162,1.1500645392264928,0,1,6,8,0
0.5532512199847837,-0.8395275580176573,1.0965869774283126,-2.5533211124157806,-1.4791061145471032,-0.4568286397284603,-0.7688959569638543,-1.6090570005870721,0.3800481873216919,1.2411894627726703,-0.18840677232720332,-1.660089041287142,0.20628527373343636,-1.1099680164851355,-1.00862039763365,0.9597375590719662,1.2002181913122238,-0.2892925756501448,0.7311080508132154,-1.0742575176728906,1,1,7,2,1
-0.30964971398806124,0.40684763513978306,-1.981357011238363,0.937347397374072,2.375947615286488,-1.3380728247188383,-0.730611612704539,-0.012423885940959016,0.8218569480308259,-0.07279894065328234,1.6455394462552237,-0.748396052305001,0.003972516365222995,0.03762925213564817,-1.7536999851005723,-0.12604434978376666,0.31038871885007413,-1.5081250783606075,-0.7448679345566378,1.818786746177644,0,0,3,6,0
1.0960699074773985,-0.863189712166828,1.4618166671569615,0.5191596237256525,-0.42246863965634457,1.1621738061762996,1.9035374008369055,-0.5778405240815271,-0.4179635158836381,-0.2221181052033541,0.29704728605734443,-0.03473523094841615,-1.4597276438119502,-0.915321237755614,0.1273789320825731,1.50951099151101,0.21463637143327113,0.927483728431468,0.3419274276435376,-0.16023548218938338,1,1,8,1,1
-0.8318222082304447,0.4753349254274913,-2.0508280509965013,0.7479432532445662,0.36879926455933676,-0.14798644870438338,2.3622878422893434,-0.03425910439785077,-2.3617601110184543,0.7504944015861765,1.1609483947331756,0.7200847338353568,1.175725870747125,-1.7608800184754823,0.09468729965189884,-0.830025952993553,0.5230980887566772,1.5203134780442569,-0.3681282717229004,0.651603520743442,0,0,2,6,0
-0.5888668267386961,-0.8915434898545047,-1.1988579835102988,-0.6469908877259894,-0.3709959715209379,-0.2981047772314768,0.2589163898402409,0.7063703918939976,-1.009797302356883,-0.8746592126017851,1.6647284733131436,0.757341491211499,-0.7756118818511782,-1.2534222850819159,-0.4984875107318495,-0.2531633554320989,0.6818628895359156,-2.3019738874025277,-0.9646256354790144,1.7999556311344092,1,0,2,1,0
-0.1730718242838696,0.5907443355103258,0.47522958150662986,0.9008423549798501,1.2759279527788632,-0.19261441375760072,0.46315296353797064,0.2427577358937702,0.017657445179986058,-0.8160091652080175,-0.9432110892025215,0.6666747799559565,-0.8328193798842021,-1.7769188248270267,-0.03176132329018785,1.4552403021497493,-2.794850438402242,-0.2883302731535121,0.6752148653262328,-1.8234964332148014,0,0,4,7,1
0.23402445435314795,0.3590550934803667,0.06349849044854818,-1.299664830853009,-0.8909064705468182,2.0986396753782857,-0.4262376383915598,1.11345658840246,-0.12586635438475668,-1.2029193404754885,-1.0799732452952846,-0.792961659607666,2.1457339350080353,-0.23111387942121764,0.18106568548758767,0.6817862429268752,0.5045915202038869,0.8649895966188638,-0.5254174204629112,-1.183837343487164,1,1,5,6,1
-0.13958962815517376,0.34992371524939253,-0.8957046005985632,0.6662585402503062,-0.20440260731373933,-1.0219835350143256,-0.022766671219229605,-0.2920540302498895,2.323069327220917,0.4353942484799116,1.5797174674482222,1.1312871063587266,0.03778059979749919,-0.44371920293004485,-1.740226581200323,-0.8709435506647398,0.6627534577542142,-0.30213038512070306,0.3758203257384417,-2.0302751513473365,0,0,4,6,0
-0.2453881160028705,-0.7661208306106709,0.13376057405422923,1.0617847669583211,0.8052398579044068,-0.03644732025803771,-0.5869709860204633,0.33196392856655366,0.510098731207273,-0.5725860481265272,0.16633886595065583,1.236204978259596,2.0699477390696788,0.8543693203494214,1.8627596863802822,-0.6293742112064558,0.7018822520592939,1.3385195085812722,-0.8963333329719959,-0.48559011204500924,1,0,3,2,1
-0.23893209916969432,0.2408767572004076,-0.13968617229875865,0.2784044599378596,-1.185885573793517,-1.9711530191736493,-0.21338047601372664,-0.8804276369232692,0.5475036779866402,0.4337901587116489,0.013480019696702055,1.481574790554385,-0.006227678862969813,-1.4581508429458965,-0.22364424165441577,1.1709677668550098,-1.884254672960543,-0.09403632704997637,0.5754620345589553,2.6522423345277835,0,0,3,6,0
0.03823799496002834,-1.0857477107815494,1.94969810687617,0.45237575588749934,-0.15947505681735738,0.829901377629984,0.6306636807700956,0.23505443991869385,-1.8902553971813667,0.41095009612595806,1.4558857980202435,-0.5552187892886112,0.9586490054947152,0.849035432119413,0.2940741361458426,0.17016484383658384,0.5598454897718447,0.4158319318531039,1.8908603981066283,0.966755222231091,1,1,5,1,1
-1.3260476860820383,0.6091355190535136,-0.2680048531663882,0.34417372859038153,0.05139917490072904,1.0430098912316021,-1.4291979226228575,0.6709311214103886,-0.05130347373243433,-1.5322592190025184,-0.5299011298803193,-1.6038897703290709,-1.6732282073160143,-0.43663569737725616,1.1863373033827398,0.3126223539008028,1.2993782552200355,0.07595110533221376,1.549767453028705,1.446594777339857,0,0,0,7,0
-1.357517539841935,0.701823040543344,-0.8218792124595751,-0.20438705130299167,-1.108040511112901,-0.5039365916177734,-0.6601557287444865,-1.4668691725521377,0.9352116045418791,0.5915573475702044,-0.39984405511560295,0.32101582876528084,-0.413344833210329,-0.22421237662365134,0.5058291818973862,-0.016882589012590845,0.016950982357342374,-1.9118775954735132,0.8208504409878676,1.3033900364300324,0,0,0,7,0
1.4244958212469476,-1.0958708107987174,0.08333271140320157,-2.1233497952189477,0.5498020186610311,-1.1626852427756542,1.4284405610213495,1.8760891913474858,1.007175054473122,-0.0005488445582519858,0.6009536555228323,-0.7477507210551387,0.6126725867627439,-0.7949273728794228,1.8795891162055394,-0.9858123023253764,-1.6383328864912905,-0.16468372670100473,0.5923147874212866,2.317547475016053,1,1,9,1,1
-0.0070449854805546995,-0.42581799836655126,0.8234118908758635,-0.25578502800941044,0.4096644064946767,-0.2497948111782852,0.014602828704850178,0.7530040792044648,2.544634244846912,0.9641682699040646,0.24752799400040812,1.4236981253034438,-1.4205065080948518,-0.40456443862933505,0.0672056673933256,-1.0385560719247116,-0.541036276175286,-1.6559588382901358,-1.278749719392148,-0.24500529881084468,1,0,4,3,1
-1.4247481862134568,-1.5993947621943112,0.003582601832783283,-0.19466369502467995,1.2724283828165954,0.21740585272700344,0.8549039226364025,0.009395354575849457,1.056288483746123,0.3975277565731539,0.01342048538846011,-0.013283088959019524,-0.9544386262909633,0.5069157201363107,-0.04020473453637896,-0.5019919601812046,1.1064617708120716,-1.2502160258948012,-0.422495895432434,1.0277187487795334,0,0,0,0,1
0.3113086734428849,0.7043362098540789,0.8856092660384656,-0.21811074380195983,1.3383405279267306,-1.6383871855771501,-0.27338586458580943,0.7762909219848869,-0.7193413048386129,-0.23437754515514747,1.263308476756701,-0.7746869793129231,0.4825972031804628,0.7466522535214697,0.07663574592613409,0.04001268401377419,-1.0249158185892722,0.731037366996254,-1.2543348752622576,0.3912384180989244,0,1,6,7,1
0.7060789138151315,0.08739142892012171,0.5530205850855602,1.2459792858920375,-1.7146832668123295,-0.6063153250375902,-0.24141175783991906,-0.9824863469678893,-0.14461888496859723,-1.113486724159284,-0.31908709265806334,0.6993671272171202,-2.069487630155046,-1.05110033704058,1.4006919039755223,-0.8243210848129803,-2.5985795567942467,0.17118014657457514,-0.07475283240075413,0.14813479835792126,1,1,7,5,1
0.2658782296520485,0.5637878750069146,-0.48529470963014465,0.10468472504216329,-0.07097496489847427,-2.404197401619775,0.02586558615119825,-0.13761712831820413,0.3468189385792584,-2.0067321677231704,0.5120027431175709,0.028607231520219517,0.49513547112218376,-1.6291271098395612,-1.234719558331209,-1.874986788894351,0.14631742947091325,-0.3450698642695748,-0.14399592633301272,-1.3924513681736794,0,1,5,7,0
0.1786947168104756,-1.6872790796411685,-0.20190837440729412,-0.4826078141534402,-0.7950352699719891,0.42505259423534636,2.230457330183336,1.8693846609051177,0.20129735899813786,-0.780618208347212,0.27990110561092935,0.7380821749437535,0.2036255548380455,0.7450842973268421,0.4438889388510075,0.28468546908479636,-1.2162117499024678,-0.1303418858730233,1.910832911726174,0.4897057750254257,1,1,5,0,0
