feature1,feature2,sex,income
61.88393273448084,48.03719348612063,1,0
42.96823574874112,50.176132519336576,1,0
53.772118750645205,54.62483624066854,0,1
36.73952313917962,27.50567545799236,1,0
64.71170327493608,59.94447375508908,1,0
47.314693520941674,53.0734561670797,1,0
60.76007138598598,29.496425427157998,0,1
49.34249738927012,51.72254386411038,1,0
66.28615545571292,55.73744421004413,0,1
41.16142563798867,57.12712028861331,0,0
50.754336389015926,56.719446078144976,1,0
46.37559058596868,40.0830333655969,0,1
54.920188479927994,32.98097769981665,1,0
70.56543564829542,48.20748974643088,0,1
42.64470057410233,38.78756259905608,0,1
66.74492433347538,52.10303040221996,0,1
54.79441518086064,56.97974030130098,1,0
63.21304032273012,39.26671967777104,1,0
49.37320902726828,45.22354417395995,0,1
65.80540686568374,57.94600382945212,0,1
51.60018225852788,39.037796751314346,0,1
42.30857650212702,50.08783654898148,0,1
64.41273289066116,47.84332362452368,1,0
48.71462488561069,41.9362307088195,0,1
58.760467925297945,66.73441885622985,1,0
34.16097176514277,55.681032051286465,1,0
41.89142488789662,44.96430381092283,1,0
49.80983792097311,44.06188591931295,0,1
44.37831973421698,36.599279288760656,1,0
47.76537214674149,42.19800870882537,0,1
24.70439922305697,32.30949696260601,0,1
48.19520086409374,50.55863939844497,1,0
56.227112239002686,58.532015450515544,0,1
56.72573701202731,64.0693474589175,1,0
58.10808273159782,41.73888008285458,0,1
45.25054688839044,54.41307151699246,0,1
45.881230338775325,49.6771938895053,0,1
43.45924316872576,47.64083470687876,1,0
61.965715016644914,44.0337094138827,0,1
60.03532897892024,50.18401630783438,1,0
54.57280404615241,53.90366194395376,1,0
45.355957376906126,66.18787639660869,1,0
49.33920201352684,48.96568775709716,0,1
44.153822693428005,40.8935491281751,1,0
60.450884740847535,29.14207561094996,0,1
41.81801116577693,34.1641161021242,1,0
51.220098146453616,49.88907996051398,0,1
45.34194430881837,63.909723580014,1,0
43.07094802204092,44.619522415098615,0,1
34.357583882889486,56.54431027105621,1,0
56.713400764504655,52.64268271645636,0,1
50.47398671316414,65.94442391749197,0,1
59.7519762978243,51.38645183710084,0,1
52.13979910734222,60.235306441853446,0,1
34.35197228637945,63.45147620452415,0,0
47.918831427274604,43.46320859362581,1,1
38.977078501635766,46.65197012555498,1,0
55.868570938002705,48.60602799336766,0,1
47.35343166762044,59.75312458477979,0,1
52.14093744130204,72.81651836538842,0,1
48.168033812796125,41.48337825665607,1,0
47.23186700111079,45.17172409193082,1,0
45.25096343377476,52.43091727660699,0,1
37.204230332642986,55.212799050138145,1,0
45.16813537700626,41.90619178917246,0,1
48.02661579692674,40.605367580140175,0,1
80.78880808455239,61.53590343316925,1,0
51.200313267182615,47.40199859232487,1,0
56.197114459661364,48.964131465942195,1,0
50.97676098548832,54.004813865063284,1,0
46.86470313827602,43.85461216308905,0,1
54.92451264008149,58.28229690184623,0,1
62.669111491866225,41.18931663338708,0,1
56.337768809320984,49.9443970635193,0,1
61.88913371474643,48.85197751240936,0,1
61.35565640180599,38.21959132623619,1,0
56.12468794013602,48.31740865512459,0,1
49.48606276411514,54.34502646091306,1,0
51.19580368414153,52.76600765511181,0,1
66.61470165728018,41.477753570026756,1,0
52.30700905718683,44.70798990188487,0,1
39.91913689082596,60.74318012715561,0,1
64.84116028535965,61.59839966388344,1,0
38.61166882219231,67.04102078059118,0,1
61.07080669286972,43.91649235320662,1,0
40.79326406920634,47.08241367741463,0,1
47.37109170791732,49.30366546699892,1,0
50.28318376130461,40.06641300418049,0,1
47.80328112162488,62.00531658473872,0,1
49.86502775262066,54.53508712554468,0,1
53.323140119795916,44.49884717063461,1,0
31.96860323744055,47.37253252313496,1,0
45.4790966716692,53.99317601719131,1,0
55.29692754356731,48.92735234189058,1,0
55.15939217704099,37.70816402199584,0,1
56.10585745283823,38.2776624656336,0,1
56.021183203924835,53.06389482073414,0,1
54.55887772081608,39.41559366358347,0,1
39.64757677580626,46.23699275075004,0,1
37.69135683566045,47.32358909101207,1,0
43.15370174239996,68.07608507769262,1,0
54.36323669674032,46.8176247225738,0,1
44.70239796232961,30.488981359613753,0,0
51.81021558703707,55.51885971822154,1,0
52.332161312635016,38.13663572890145,1,0
64.64177238752437,43.318569516722334,1,0
34.80630034045987,53.67619840209711,0,1
68.76795812558066,42.09100618332447,1,0
48.273727000591805,59.32434870954667,0,1
31.292080789741444,52.24339656778083,0,1
49.805803941122676,39.538789149374956,1,0
47.82982949575629,62.23948753146004,1,0
54.71415556386404,55.913492417584,0,1
42.140139673650175,46.26631574996915,1,0
58.89630795623437,48.762710537251635,0,1
58.071225966373106,37.63864203969538,0,1
47.90778126255472,54.32216690759254,1,0
63.07142754282428,28.727725796485046,1,0
49.10879960487212,65.88626928043595,0,1
42.46035411133324,48.24621544101309,0,1
43.534271157574736,65.30195198863352,1,0
44.69131227079679,51.75536229578598,0,1
41.04653677636976,50.31491562261996,1,0
53.819354522315535,63.111674978026244,0,1
53.216978061960134,42.07476552884788,1,0
58.27183249036024,42.47564762646965,0,1
57.32640077215579,62.34751914044795,0,1
53.868085206892026,49.745058714148,1,0
44.11133173261304,79.2727009247333,1,0
56.45215585950057,53.09047443032654,0,1
46.97954500510136,46.581781797538646,0,1
39.28142766959844,38.78248897144112,0,1
43.83638591960523,49.89132862965028,1,0
59.13584626233249,39.94398624310534,1,0
47.61067900830306,56.5230615161023,0,1
64.53534077157317,44.98597853114363,0,1
65.00759790634311,46.11653061698841,0,1
45.55706739923888,53.361449630262285,0,1
34.01875648116253,43.64590119771263,0,1
40.73618870018461,42.50828273396758,1,0
37.67476685231491,57.16589339759652,0,1
42.30003933802543,48.930285301415196,0,1
61.195749114345766,63.86349397262843,1,0
48.487267163464885,61.19244917564096,0,1
61.72729019259364,54.486357645145276,1,0
44.958201689923285,36.641375958313866,0,1
37.889838002375434,37.60947297473358,1,0
48.604103718448265,58.86191188584796,0,1
56.1277390506257,47.05757494363542,1,0
52.147131831705266,51.66655817359844,0,1
38.569950872695166,52.076033514006255,1,0
56.50201177958661,44.03025713278926,1,0
61.58595579007404,45.40909689781008,1,0
47.96326249823034,58.39349114231602,0,1
64.40117215449473,53.631156277445236,0,1
26.98078835264415,49.191215021345386,0,1
51.66452208213056,66.08780855734373,1,0
44.28821010217203,66.43378155804534,1,0
48.92697855995771,56.44518491645292,0,1
43.98293387770603,25.116726465870105,0,1
51.41257140087463,47.722803851642475,0,1
59.71570950954356,54.18205755887972,1,0
49.49761890550863,41.23226218788155,1,0
38.693846650624735,44.8133328037879,1,0
53.423378344896214,64.1202687854325,0,1
51.36535331082737,44.67274501783096,1,0
51.76441555277225,60.21515392781864,1,0
69.58347454220593,48.56741084635807,1,0
47.202398315041656,43.48324877843584,0,1
54.59180079228437,41.14751313875777,1,0
51.90635591265024,70.84712921231016,0,1
37.542826235536154,37.67568760835999,1,0
50.05243699718183,51.95481731553291,1,0
57.17542255795962,49.02084753557096,0,1
28.466098863962852,61.277802506338986,0,1
65.64643655814007,66.3185689908911,1,1
55.136001065697165,52.16683118964286,1,0
65.63413358832108,68.98734981355238,0,1
54.714683571359956,53.514799003522015,1,0
66.07345576019992,47.27455278638191,0,1
47.28876398957431,56.55403829850237,0,1
50.66990717224872,58.52468643432951,0,1
39.93982618500298,61.038773433162575,1,0
50.75804558193726,65.89838978180684,0,1
70.13387247526623,53.243402100148685,1,0
68.48956094945345,54.08052846836756,1,0
50.142730678364344,36.02194521575703,0,1
48.52397413701331,41.2152619865794,0,0
61.40149038521267,50.160252822951605,0,1
64.41568620657901,39.226239230152416,1,0
61.35620147182944,45.54349696970006,1,0
47.88869761172305,56.27606297561831,0,1
68.73297776217545,53.56252788706084,1,0
49.0166037320525,53.06981072686238,0,1
62.71555094994159,49.16282040150788,0,1
56.70480617241213,58.89153824787806,0,1
45.08363814367953,50.14508999262654,0,1
61.39878561129045,41.97719972860457,0,1
54.235990655934614,37.796793100560244,1,0
58.52433334796224,59.37915537510655,0,1
50.22465892812046,56.89164457074335,0,1
64.55822322146767,48.460947730253125,1,0
67.3889966379758,65.73734216555107,1,0
61.49273326285676,52.25761523111754,0,1
49.35861653407007,42.647989652367535,0,1
52.80161158819607,45.258218248960354,0,1
74.03415585238275,47.57301252174718,1,0
70.88374704780728,63.51072892413139,1,0
41.627375689503,40.05644934369127,0,1
47.060330523358175,44.61239162653904,1,0
55.792914996010886,41.75387749565239,0,1
58.38940500469612,34.89958788014748,1,0
65.01333651955487,46.15057111589919,0,1
38.69111564674084,48.899945012989484,1,0
44.9305682462887,62.300005727191504,0,1
39.60094072874469,52.431234585128934,0,1
49.571766186884254,42.46137886309039,1,0
45.67441812180379,51.23078201656181,0,1
56.48280433843859,55.14062552424776,1,0
60.23709546106981,43.961410687630455,0,1
60.375399442578995,62.59233239786799,1,0
41.96821049319655,53.60164183945767,1,0
38.75357908162131,45.96924010934969,1,1
43.283766320619485,52.06361771325451,0,1
36.18955396846225,44.99802182904004,1,0
52.57550390722764,54.50603412862539,0,1
51.83849544753695,37.654880015776044,1,0
51.44887833096891,59.737262308523675,1,0
53.24166352488442,61.21857856230471,1,0
44.07644044347946,55.559414516458425,0,1
49.50536290347567,43.85676855903706,0,1
47.63444712781054,56.02580267978341,1,0
31.9801956241998,50.47493468251643,1,0
67.04105516255491,33.255305395467545,0,1
44.64198536947702,63.6322897513225,0,0
37.65651128120078,41.47613233925897,1,0
57.21672064043235,38.80453871616831,0,1
42.216952745976876,26.838561370311233,0,1
33.39039066484008,63.032780373160634,0,1
58.96839315865532,41.96051585272519,1,0
35.151020315500965,50.27313379851439,1,0
39.09033569784802,51.46935298386688,1,0
59.26215402241593,52.891836731187254,0,1
47.305931655554424,55.22250636017779,1,0
62.012139221639444,59.58385819842042,0,1
51.89581616598743,41.317390384016676,1,0
43.882309090947146,49.75767166130308,1,0
53.61395605508414,37.30669503453301,0,1
53.1917451041918,29.096971011468433,0,1
72.10523001591352,50.0855608082435,1,0
42.831776793971954,44.10887867218873,1,0
41.607824767773614,44.44453220513133,0,1
63.74876419148185,59.37477492506925,1,0
61.26565029547757,55.50797572273663,1,0
33.923389728819416,36.98412017196669,1,0
51.46713686433323,57.10549102297785,1,0
60.807807255546216,44.494480682915125,1,0
47.97807347566106,49.996863273882255,0,1
66.73452090298537,41.48460020220681,1,0
48.311782768099896,54.95805021027571,1,0
57.46253566027221,35.93184990502462,0,1
58.6960592010566,70.49812095785926,0,1
40.11408892849083,68.13407698515422,0,1
64.01598592946429,57.58824416163609,0,1
52.38368982734785,47.14905742957986,0,1
72.90942572590743,54.79827035366833,0,1
64.77530081055262,49.30467713757731,1,0
49.2423571346454,46.54080670952829,1,0
61.64739354457171,68.20543907941816,1,0
53.269273737641626,53.207857259326836,0,1
53.37602662075202,31.59922255494247,0,1
39.29915233673847,59.13473732017407,0,1
52.57752540142751,61.52648103261693,0,1
49.66873027126203,42.60628592540964,1,0
40.48081539977764,58.63528242521521,1,0
44.70947322653705,50.141492649657586,1,0
55.522999376795234,32.697372695156545,1,0
56.979032725390276,59.52478156952805,1,0
41.7311964596014,40.33843276629583,1,0
57.910319470430466,45.16438516153463,1,0
55.53251219984784,43.28487793019454,0,1
41.05392697780496,58.1079864559171,1,0
35.76042847549855,46.310605609685375,1,0
45.736424037944566,49.83389657674091,0,1
58.135096360006386,39.85240506814148,1,0
25.757597397270583,41.03667341407938,0,1
43.483996523941826,69.11419087139723,0,1
41.36009230320184,49.389960281446164,0,1
43.8659733645906,33.389165844328275,0,1
52.99292580406492,45.95638007309977,0,1
49.73486124550783,47.16861103256233,1,0
42.65408423201951,44.336054087852766,1,0
57.1161487808889,43.250659812094476,0,1
45.14636452170897,42.64696539318048,1,0
57.408243454201255,48.658197893230756,1,0
49.90881003355796,57.31955502509846,0,0
46.51347865592141,56.33661024774059,0,1
57.003098794089915,49.77721020816287,1,1
52.19150327663939,52.185340424109455,1,0
45.212513783365225,30.314957865619462,0,1
49.44452301103381,52.92715482141853,0,1
25.283554998727105,63.764964500195376,0,1
35.77746290402326,44.84781606191757,1,0
57.21562505126143,66.3673996183064,0,1
68.76170839215887,50.78143062969647,0,1
48.244360545007844,57.978507013821385,0,1
43.98632356048786,62.84095793948117,1,0
44.425082149921664,34.291185428740874,1,0
37.56136764608715,47.43659321627508,1,0
46.83591550305198,39.20263678724152,0,1
50.97983153470896,35.99929276816991,0,1
52.502002062516944,55.53569531067793,1,1
44.44800473306802,56.71531171729053,0,1
65.4993440501754,54.430021304473755,0,1
35.93682536328166,52.79083858345185,0,0
37.42422141085384,48.49385985370067,0,1
62.083662305931426,60.7684814465768,0,1
58.868873900973,45.87520988112063,1,0
52.24092481810417,44.74120324104796,1,0
19.804878441791747,72.77086498053305,0,1
67.24696649761108,60.81514086299741,0,1
47.083062502067236,50.344410117058416,1,0
59.68184660532861,55.33207317899313,0,1
31.79396699451483,53.37955554145025,1,0
34.236078430157505,78.14654444472552,0,1
63.88337778208448,41.65815151267376,0,1
60.72507337309802,39.139454178819136,0,1
34.74343685429905,58.81146720813369,0,1
54.824724152431855,46.692107756724425,0,1
47.558433647093516,48.89187439720912,0,1
41.532062819315954,58.929538701087694,1,0
70.60747924881987,43.92645566787789,1,0
41.10485570374477,40.542539393032186,1,0
60.39904687396076,70.4206965292788,1,0
69.6472513291639,66.95722877810866,0,1
46.98896304410711,52.24216404290793,0,1
53.287511096596845,62.18970789793663,1,0
49.29501221940909,62.20282896417717,0,1
48.955507814625285,55.18871180440122,1,0
56.06009951345639,53.076126681891964,1,1
62.78451862607299,40.574419942081235,1,0
65.86016816145352,28.4761645539082,0,1
54.996851103029336,39.6369075262623,1,0
56.15935606944264,60.57368305378225,0,1
64.52467534470745,42.864153300928244,1,0
25.61182841723571,50.31395865532777,0,1
42.92330534381219,42.87779236350949,1,1
39.10366962657612,57.60506119584143,0,1
58.484308822052846,61.24932545303241,0,1
37.07737304894381,41.493867470480524,1,0
54.57686586053552,34.99523450836998,0,1
43.26509375756132,68.56647436561954,1,0
45.4111573713106,57.65878279480615,0,1
42.842400108892484,38.91887541741131,0,1
52.96984673233186,41.033577726847916,1,0
39.46317580853646,42.09118208305435,0,1
32.2376476710168,31.929586050681838,1,0
35.03470744909921,51.02858577932334,0,0
63.814540786904864,43.66768603285023,1,0
50.40919175395721,49.601056162482884,1,0
53.40589216400497,30.240367001083804,0,1
40.80575765766197,50.41325632270618,1,0
58.69154592496896,40.3329810929734,1,0
40.81348053515802,44.71702953337021,0,1
69.01190685753008,55.07020272135357,0,0
59.85449685615218,54.03274563037172,0,1
38.69796275326076,54.349410383678986,1,0
55.60919447941239,56.70911248276875,0,1
43.87211309515614,46.281421177213346,0,0
52.59722501721482,31.68317752793974,0,1
47.52974299254004,38.010486020061236,1,0
38.16741487334225,54.66545311450127,0,1
55.58139514518506,35.34326142657905,1,0
40.72646865809426,66.04339108308596,1,0
56.54365656354058,50.34027411072232,0,1
52.43339449322692,37.209692637802135,1,0
43.64442158595597,64.419424019526,1,0
31.32734807408252,57.574951493374854,0,1
44.57326200265978,52.11396567470659,1,0
65.37931918412554,44.76424011593417,0,0
37.74234336997659,55.16946515748371,1,0
42.15238091872297,32.57052469513335,0,1
35.51986099583756,58.875039674140595,1,0
55.346290861224354,35.49072108888776,0,1
53.41151974816644,57.760279138434754,0,1
45.91924626978449,50.5166097685108,0,1
49.451059993837134,46.81251684753867,0,1
64.46977884353733,41.43501762590801,1,0
34.64427876792894,45.02327476570961,1,0
55.69767280232204,61.16833775529955,1,0
50.48084946661382,70.67906338163553,0,1
71.65002344901083,25.019389825070604,1,0
34.36809191303343,29.800726678438636,0,1
61.63163752154959,58.81407528923571,0,1
44.410781527284115,59.6030479628147,1,0
67.10613372581925,57.01494781924715,1,0
74.55300139910895,45.37060487974742,0,1
37.48460575809556,71.84096733380457,0,1
51.13270410537764,45.46363612408317,0,1
48.44740951175251,38.29719293603225,1,0
54.21586610614456,47.39690958728563,1,0
56.380511014407574,58.27115428565768,0,1
50.58022734808395,53.82653551477492,0,1
40.26453800295531,62.543383607573396,0,1
59.98010109859652,34.997781385530644,0,1
49.939290884601064,35.15943335075665,0,1
40.90316583018166,40.19937698159386,0,1
47.54611883997129,49.0337632998511,0,1
46.40231354210914,75.7199531749497,1,0
53.94671529822981,54.17680752239401,1,0
49.66387435296287,56.26434672453944,1,0
62.00413907944426,60.8005605913931,0,1
59.638791167949094,52.76581505591049,1,0
37.88828070719219,53.07832372513885,0,1
59.50307591973576,36.34978204573365,1,0
50.12592400781795,51.777501062680315,0,1
39.141748711148146,57.83358710524031,1,0
53.34456789987025,66.53617268492285,1,0
48.25040243304591,40.25878153783631,1,0
64.75356216949552,46.5909212265392,0,1
49.16562030209639,35.88943168933918,0,1
43.87763265492249,36.17982431307563,0,1
57.604146561442974,39.50344501090059,1,0
41.33825151785499,44.70533036492992,0,1
48.441018220633325,37.57753466450771,1,0
41.24381746615243,48.16849528946705,0,1
50.678555105274036,60.960699074773984,0,1
55.70890510693167,61.834936668899275,1,0
60.729780477660114,65.15444808352248,0,1
40.77834675822375,42.80890548550814,0,1
39.22255222070694,62.49618905296667,0,0
45.987795281141636,69.53259137526568,1,0
45.847120860991986,63.31339061988403,0,1
44.86803635486604,32.01785260590893,1,0
70.2360621922964,48.751131146499326,0,1
56.35418030209226,51.553249991994015,1,0
56.32931817755511,48.04609648822976,1,0
48.576205149787064,51.26177903661967,1,0
30.207001896242122,66.63732832143474,1,0
49.22162802987198,44.87625759323306,1,0
59.35678393147461,61.91707497107065,0,1
51.69360824036078,49.40173856470096,1,0
58.29732417879175,61.50267395898296,0,1
61.59329803364248,58.39468504518405,1,0
57.67434729152909,34.52696011061634,0,1
41.133190777165424,43.022810961017555,0,1
50.48860070325704,51.1053531747394,1,0
58.92597338299309,47.430548748782186,1,0
42.51513463443446,48.5297457656915,0,1
62.46085192497629,60.29457481598357,0,1
48.13128355838641,40.06137325165147,1,0
48.03650150915022,46.12638035447189,1,0
38.57029702169377,54.37313187038961,1,0
37.62184501173151,58.76455645502936,1,0
52.16458589581975,29.74192126888623,1,0
62.30874513154735,48.55121438052113,0,1
54.838766511880394,62.28030209608135,1,0
52.96120277064576,60.417246640588516,0,1
46.329721609166775,59.1891485465833,0,1
47.653794300425865,40.017877414885945,0,1
51.22670315994795,46.54835294550204,0,1
38.894241545341714,50.73196991001694,1,0
48.65691258529452,45.24204555995099,1,0
43.50234773151733,43.15508269387203,1,0
56.81359510442948,32.060788868080365,1,0
47.97019362604343,22.608597938625273,1,0
43.43105721028604,59.42788514140076,1,0
48.27053940076577,32.57778307364725,1,0
48.387142883339905,42.70397530192591,0,1
48.52219681182528,55.05021088273767,1,0
53.77300493044852,47.72523740046592,0,1
48.62551485372308,35.027423548213555,0,1
54.86501643826202,39.23320872528986,0,1
47.40408648636395,40.10042207447986,1,0
44.772769794809605,60.651719657143865,0,1
50.64280019095463,41.53149033874635,0,1
43.222550294751485,62.725701629285695,0,1
63.173940656343255,50.22630852676869,0,1
52.935579321666296,58.089192693927195,0,1
42.728628241751316,31.6885512166165,0,1
47.76534017628148,38.110365804650385,0,1
62.46891715534719,48.90976580036536,1,0
31.33460048639384,56.00212965744278,1,0
49.685608296252234,47.15163062257798,0,1
48.8767195030917,51.75286778933924,1,0
65.19283923641768,50.8298741881251,0,1
50.519458858072994,52.21558473624211,1,0
56.09138120907177,44.762686972285785,0,1
49.358118228915025,50.819888138247194,1,0
52.00569197230943,52.09470083647773,1,0
43.37099082449052,21.45373337095609,1,0
59.54001763493203,66.67224111551137,0,1
52.41962271566034,37.1283643141575,1,0
36.3168496116719,56.85857818608419,0,1
47.51035851520926,54.25843658629829,0,1
52.83287871546142,35.56395737830235,1,0
43.07579020126144,18.232961868039993,0,1
53.979270499468086,52.31607474168092,1,0
38.99845767028305,55.402879440356955,1,0
50.73317967188404,53.700611152689554,1,0
51.92049116490031,49.318765748320466,1,0
50.24219456672758,58.139808601977414,0,1
41.69049883588962,44.66399693560833,0,1
40.21236284217693,60.0713333647316,0,1
54.99864123740372,58.567374214704586,1,0
66.9995737457638,42.17401402581411,0,1
43.707366063072115,48.097591555867844,1,0
43.4791111140694,63.59189494164025,0,1
50.99332305429226,62.795186697601586,0,1
40.73301691152689,51.39497796147459,0,1
47.80899471191136,51.94051943605874,0,1
50.03695671847847,37.85193864111356,1,0
30.017993154678923,44.10105243537109,1,0
49.707371863150215,36.653893930897674,1,0
62.38283071433636,54.80744579767984,1,0
54.28816500330573,48.11738664913693,1,0
43.932997052347034,54.094385306422524,0,1
49.102643057127736,43.91773492555241,0,1
46.7965269180568,44.82307427130785,0,1
45.49987142004186,66.71347575437477,1,0
53.227185603380896,54.58168114788699,0,1
52.56029734313876,45.42151613817511,1,0
50.824397529345035,77.55217743719902,0,1
53.23079273116029,56.86353555014533,1,0
57.74634053429337,64.36335405705978,0,1
42.53421653459761,48.357580149679684,1,0
41.52366071380915,21.6696970985726,1,0
50.43514668643466,50.20417167212918,1,0
49.51347648429549,66.84524834603451,0,1
39.77207434801595,58.021284586181196,0,1
58.11396554491592,47.94715980503749,0,1
35.69224897881952,62.906444609225474,0,1
65.16394055253573,55.37768190368484,0,1
60.654803750653514,38.1596944177744,1,0
56.25508016831036,54.504957237780346,0,1
56.687416555925125,49.90817646614861,0,1
48.929696400454425,60.88769654216672,1,0
43.00274492007414,51.56693728246525,0,1
28.466570801287556,46.70510699782014,0,1
57.56788679986982,37.318631950246875,1,1
44.00607354555978,61.90548594343596,1,0
50.064222698109376,37.80715533477806,0,1
59.53136633913245,55.87855888137735,0,1
55.345056484805504,42.410293010966555,0,1
56.963874474567156,56.90472686121513,0,0
46.908278765313604,55.13614464231096,0,1
45.63235762761782,53.418252139549665,0,1
54.93317900880889,51.03438129308106,1,0
53.27879524159357,34.81030219186685,1,0
53.74056569847572,39.083748278408976,1,0
70.1020453876635,59.96118214911129,1,0
52.653623493996285,57.43651775540173,0,1
63.281941418490575,43.31654805153198,0,1
39.706284918179286,49.53738782733657,1,0
47.48461113955504,63.6337651353834,0,1
61.797252083607106,46.99019687606778,0,1
49.374068721004775,40.33753680246746,1,0
55.298041779152825,58.79417041137403,1,0
38.10588107132672,54.002358555267755,0,1
37.90358981308795,60.35443416416945,1,0
71.70942717497815,38.16943815265611,0,1
41.567534046838084,52.495481895980774,1,0
28.47109407047517,56.05606232631313,1,0
61.69589992427774,38.09592264325509,1,0
56.06850593215671,50.13043374376952,0,0
61.906462747863415,60.251091525817735,1,0
60.88748619704186,61.44293068559939,0,1
55.0826863967459,54.509626347764765,1,0
54.69267589808526,62.55145788374904,0,1
51.89706167610396,31.534269521955828,0,1
60.47317706621448,50.33902723682338,1,0
65.21316051922452,61.05833066294713,1,0
