feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
0.8982346405315458,1.2287988672350922,2805,4141,1,1,1
1.1624399286087175,1.0552720221474983,3829,2849,1,1,1
-0.15025985649447507,-2.0667455356556608,4381,4816,1,1,0
-0.6268578446441232,0.5734316928597782,3891,2999,1,1,0
0.2861289322653701,1.0842029169832141,764,29,0,0,1
-1.9910503495413208,1.6044117688316704,2767,2066,1,1,0
0.4890855936661833,-0.7427654620200189,4328,4529,0,0,1
-0.8678364504150612,-0.3624278843239909,3295,3630,1,1,0
-0.0063528454840121994,0.49893094087969786,2194,103,0,0,1
-0.10579164172805203,-1.0591001702919,2357,2117,1,1,0
-2.3881731389549756,0.41643930521451555,3425,1394,1,1,0
-1.5262462980976352,0.08205781290707036,3979,4774,1,1,0
-1.0199405078549688,0.46636311560749866,911,1451,1,1,0
0.7885949974270205,1.872100689127199,3145,1582,1,1,1
0.40402552882663384,0.652309281857993,999,1133,1,1,1
-0.13211975927605424,1.3293480483946352,3653,438,1,1,1
-0.8652071857945183,-0.446850798655317,2483,3940,1,1,0
1.345098675492065,1.4689231259184805,4076,3091,0,0,1
-0.25915059356634845,0.2531600336404464,2370,2431,0,0,0
0.04223729865031178,0.8315279667204842,4838,3697,0,0,1
-0.40246490229147697,-1.226466510265643,33,4242,1,1,0
-0.2239429151877133,0.7592058726326818,3789,303,1,1,1
-0.6669839583280674,1.5750789960580502,1020,719,0,0,1
1.0584936402748506,-1.7148475163662595,1647,209,1,1,1
-0.6175930366012949,-0.2578206514558969,733,4210,1,1,0
-0.5802514846066794,-1.1996582826123812,4582,3619,0,0,0
1.4563872643533087,1.048213935534907,3274,2997,0,0,1
0.9956150736180919,-0.511339663249211,1620,54,0,0,1
-0.27984807683895946,-1.294774102324485,3135,1158,1,1,0
-1.5513317342059008,-0.28746840612536817,2689,237,1,1,0
0.2766979578365877,-0.3434895138117719,2707,495,1,1,1
-0.821841088010517,1.079675434261888,297,635,1,1,1
0.5485606422105829,-0.3180279328664995,2339,4343,1,1,1
-1.4879237577490654,0.03500785417701779,653,321,1,1,0
2.6285109580857338,-0.8278776962495498,3774,3534,0,0,1
0.11943122880701251,-1.6061413959277597,1255,4045,1,1,0
-0.20954712489650032,1.117695319813362,4520,4952,0,0,1
0.27043572125626475,-0.45669311041766275,230,966,0,0,0
0.49280996287102513,-0.21697473923928412,3276,2330,0,0,1
0.8730141656026286,-1.020658331613556,3230,2396,0,0,1
-0.7306941213211376,-0.7050543517605564,691,299,1,1,0
0.8241021230406115,0.056337686184220366,2754,2032,0,0,1
0.8718781022473955,0.23612467390473324,4863,3489,1,1,1
-0.13407609556062858,0.8714868064391799,969,3764,1,1,1
0.31304849008425556,-0.6627957876938003,633,3233,1,1,1
0.1801885821760739,0.16169429871275817,4092,4863,0,0,1
0.05339868739064243,-0.2769115451156046,4077,3637,1,1,1
-1.312733660393781,0.9641074806224367,1321,4597,1,1,0
0.6985078913025192,1.5598173357273162,1831,3898,1,1,1
-0.8464926555202847,-0.29980665162245523,2178,3385,0,0,0
-1.1041046116166588,0.5278464372946434,1417,3297,1,1,0
-0.8825416302245659,-1.9550661194679957,1782,4644,0,0,0
-0.3886798874620656,-0.24969471758424341,4715,2271,1,1,0
-0.5401595457445058,0.766831201457464,4701,3349,1,1,1
-1.3799540972569255,-1.0368615158408823,4118,2486,0,0,0
-0.24534815275365168,-1.014633429148267,1652,1561,0,0,0
0.8817013023802669,-0.5926186451424653,1483,646,1,1,1
1.7671406842937174,1.2286034837915456,2275,3274,1,1,1
-0.5904749750052711,-0.23504040543402754,877,285,1,1,0
2.0305116462139248,1.8432865936495624,3525,1872,1,1,1
-0.15152285640513413,-0.5511333870367318,2016,770,0,0,0
0.10923665958589662,-0.5317574101089947,426,2847,0,0,0
-1.444887413548214,0.6657756755317623,626,2716,0,0,0
0.7960175741208917,2.189901799059466,1589,841,1,1,1
1.1812581603296126,0.6208742716821858,2223,3628,1,1,1
0.1887365861604461,-0.7404019802474406,2217,3164,1,1,0
-1.0103158898896136,2.0256425547663848,4483,831,1,1,1
-1.040666137019738,-0.586352656681231,1485,3324,1,1,0
-0.9222469711034639,0.04093097158566651,1739,4792,1,1,0
-0.8544568868147816,-1.574741638878372,2480,1226,0,0,0
1.378812178840751,-1.6509268931454208,2584,3911,0,0,1
1.2258157683485438,-0.14811147770074035,2893,308,1,1,1
0.28892294056160883,-0.5928255644008041,149,1646,1,1,1
-0.028339926057319095,-1.4647963341844132,676,4413,0,0,0
-1.057022573816402,1.5184060964511923,1261,1539,1,1,1
-1.2133792927248248,-0.271252652043211,4917,1099,1,1,0
-0.27996411442603886,-0.6478575550129313,12,2971,0,0,0
0.9888635280355319,-1.2062838139597734,1833,3143,1,1,1
0.9014150366972582,0.681527298733334,3248,2331,0,0,1
1.2695031253362623,-0.616637282392215,1491,2386,1,1,1
-0.9087763924372544,-0.18816958018951524,2727,2169,1,1,0
-0.26046409782635627,-0.4993183622573375,3686,3098,0,0,0
0.9918826215483395,-1.5298232011369317,1424,1544,0,0,1
-0.7656118767866654,-2.4036735570092587,4605,35,1,1,0
0.717400781472896,-0.5973746955875642,4595,2058,1,1,1
0.03180323714103864,0.9567354748857672,731,799,1,1,1
0.1755178169862634,-0.9468969250236281,1231,250,1,1,0
0.9296553939154849,-0.003886957166559383,1634,4132,0,0,1
0.19787606382814704,-1.0310788330717777,3936,871,0,0,0
-0.7015184071274494,0.568791151869976,1210,3490,0,0,0
0.2774758742526837,-0.4170794375975068,3268,3939,0,0,1
0.07728571617062441,0.20571190871837852,1934,882,0,0,1
0.9749954755394888,0.30502496251446337,553,2698,1,1,1
0.3397310609482188,0.07264838803150431,491,4150,1,1,1
-0.670607529027115,1.335770047322971,2962,3439,0,0,1
-0.362177076215626,0.5770697825703602,2329,4316,1,1,1
-0.5503070367092797,-0.8864203624142794,2195,2113,1,1,0
-1.7395016490917026,0.5871116427331232,3064,1946,0,0,0
1.0110880903610633,1.1817308545076952,657,4499,1,1,1
-0.8141919783063563,0.49928898717199527,2374,1529,0,0,0
-0.6592817243326787,-0.818344066540278,2225,2591,1,1,0
0.19684905163144104,-0.39668479721096295,4264,2188,0,0,0
0.3528825531293719,-0.0887403977930936,1170,2512,0,0,1
0.5105551008533783,-0.29925354479121835,132,2157,0,0,1
1.9112284937969264,-0.9590818522806187,471,712,1,1,1
0.4530899886823449,0.5175293738666752,3225,3691,1,1,1
-0.03834695403444947,1.5589172817452333,1405,4331,1,1,1
-0.5236887872951487,0.19492207704651585,2876,1754,0,0,0
0.8861244999470088,0.017758452610742166,4504,1798,0,0,1
0.3135116622134184,1.1943645023691891,4692,297,0,0,1
0.4762392070105213,-0.036255567911727384,2826,2371,0,0,1
0.40656352380342214,-0.27039494097102823,287,3368,1,1,1
-0.5178625048009792,-0.5110695972587271,1869,3765,1,1,0
-0.22732514984925642,-0.24656396188227572,3114,3100,0,0,0
-0.0743950271029017,-0.9694685738331948,3625,3360,1,1,0
-1.7937486511087286,-0.5497791265378138,2312,4827,0,0,0
-1.093030421907559,0.5453294580644238,4923,3568,1,1,0
-1.417498541683276,0.3291162397242003,1618,4745,0,0,0
-0.35621322256157345,-1.439685104878033,994,381,0,0,0
1.289118682570273,-0.43853280713462894,1803,4223,1,1,1
-0.11667172791889731,-0.8583282649721226,2642,3650,0,0,0
-0.535472180508159,-0.9583696405007495,4802,1861,0,0,0
0.7054248147971391,-0.04510817118965738,3535,3662,1,1,1
0.6209776705157986,0.41840952166754825,4831,3566,1,1,1
-0.5077932050374485,0.7197182113300993,3911,736,1,1,1
0.8224141400212719,-1.0433519761929835,2107,1930,1,1,1
1.1096610816189332,0.6218016128971663,3044,2013,0,0,1
1.7028038551455538,0.23218148100986835,416,4704,0,0,1
0.047283434469638945,-1.8467475637911146,977,2425,1,1,0
0.42833607629339604,0.1133043160421985,2417,1192,1,1,1
-1.4295793366516392,0.012277738519766393,505,3722,1,1,0
-1.9227730062491515,0.12795960412357732,4152,3612,0,0,0
-0.02459139145068065,1.7055840139389091,4255,192,1,1,1
-0.6701125385987254,0.40602004449661877,3941,467,1,1,0
-2.3159472254818745,0.015727823020439194,414,2021,0,0,0
-2.1894154704163156,-0.985183835521194,4148,3281,0,0,0
-0.6602787689358472,-0.04274831283703607,1183,3853,1,1,0
-0.9833390046783942,-1.338259670534371,485,669,1,1,0
1.5454443234396833,0.7297617235594539,893,3366,1,1,1
-0.5104152874848427,-0.9774790133720572,805,4121,1,1,0
-0.14872881057232049,-0.5259198053265856,555,4689,1,1,0
-0.26300782156752006,-1.2157722816977368,3825,3300,1,1,0
-0.4433811201708688,-0.5672851949198994,1197,4543,1,1,0
0.12829069537866958,1.5596047720199755,4253,1328,1,1,1
-0.1555584339568878,0.5643408908885488,4058,2706,0,0,1
0.3918774277345901,-2.042326740530987,1293,4016,1,1,0
-1.3784508023059467,-0.11225374891454322,2221,3217,1,1,0
0.46420801698969827,-0.6757881260204419,3504,681,0,0,1
-2.7572088674463293,0.08560108431703894,3654,1919,0,0,0
-0.10692829013584293,0.5700629036732987,4758,4726,0,0,1
-0.07288611408336292,0.172579338667987,3006,3974,0,0,1
-0.35206206159949227,-1.7390759650794183,2093,1120,1,1,0
0.22573031445406644,-1.2219551371616724,2187,842,1,1,0
-0.6862288570610527,0.06977559973290483,3036,4676,0,0,0
0.5967636042450634,-1.7151369376360517,3918,655,0,0,0
-0.5947329282106294,2.5490544947406173,1272,1444,0,0,1
0.7979443037788192,0.46515141634824037,290,441,0,0,1
-0.8424243576693912,0.941020761334065,4827,1349,1,1,0
0.20363610984750316,-0.38013591428295235,252,1885,0,0,0
-1.2873681405238315,0.14797674016512288,3245,4708,1,1,0
0.3134997477924133,-1.2016665034108878,350,952,0,0,0
-0.1758145591273344,-1.4900597686584598,1187,1051,1,1,0
1.5853216312768525,0.25396185382331243,1961,4635,1,1,1
1.4176773669592773,1.2571528794515519,422,129,0,0,1
0.3421031769424359,-0.6542519120933452,90,3104,0,0,0
-0.8334880359511072,0.21068901592694467,3729,4166,1,1,0
0.41748706162620036,-0.5769974928555482,2236,4295,0,0,1
0.41872510750304337,2.005280469979082,670,2683,0,0,1
-0.2991934273464944,-1.2788205478238457,3040,4041,0,0,0
1.492570149089881,0.8577913807969759,26,1104,0,0,1
1.5269380949674798,0.482643324668019,429,3505,1,1,1
-0.36923436676379656,0.19688303564387508,683,380,1,1,0
-0.04634714065457071,-1.279567710598536,4463,3035,1,1,0
0.3329164203689452,-0.4937316353547115,3945,132,1,1,1
0.3791341114578146,2.385873007106849,3523,2744,1,1,1
1.6400749212419294,-0.6335287908334505,1541,1911,1,1,1
0.045909256828238154,-0.522079654121182,2031,2570,1,1,0
0.9850760184604805,0.8560733365116797,2232,4973,0,0,1
1.7204397659061914,0.6683513514368319,4120,2088,0,0,1
-1.4449183261046918,0.7643400991012201,3235,4108,1,1,0
-0.792684734940181,2.3852234025629975,254,4720,0,0,1
-0.3129224995740309,-0.24392105255299054,1029,194,1,1,0
0.35130190342816586,0.3307916438802277,4392,4285,0,0,1
0.7059363056135851,-0.49635591115360334,3800,4062,0,0,1
0.15058663015132884,-1.7944600912579187,4310,3094,0,0,0
-0.256429837663,0.5338815479915777,2509,1589,1,1,1
0.09463915063497425,1.0867458310847276,2292,2012,0,0,1
-0.3150593282913453,0.04295816109988179,1323,1280,1,1,0
-0.5319087273002039,0.4300012281571353,1550,3084,0,0,0
0.8516390986869766,1.3968739794472764,4647,1894,1,1,1
-0.5660308941969875,0.3340970832419453,315,3461,1,1,0
-0.24263627673285462,0.8391112596573205,1242,2389,0,0,1
-0.8854181465928739,-1.6687339807530597,2450,2372,0,0,0
0.7960102271868669,-0.651832171795191,1578,774,0,0,1
1.0635717372814537,-0.6637409795073695,4625,2024,1,1,1
-1.041121860492596,-0.31289713498942534,3116,448,0,0,0
-2.590208009176878,0.6331035208714495,69,3411,1,1,0
1.198415069804193,0.7289528100535152,859,1799,1,1,1
0.5602548083879697,2.23201948857268,2753,4398,1,1,1
0.0532013126731696,0.2802237550317004,1632,3795,0,0,1
1.7254198631818636,0.38899364979050044,1650,2973,0,0,1
0.9957884403858791,-0.9690545321983566,3860,1903,0,0,1
-0.09561595953213178,0.15268524345209442,3106,2226,0,0,0
-1.9833093676591889,-0.41901446650810287,1074,826,0,0,0
-1.1088856609901676,-0.3304537215662323,4001,3923,1,1,0
0.8686031163584101,0.5603394080860211,787,587,1,1,1
-0.7732030868191913,0.9918898991200015,2605,1708,1,1,1
-1.0261564362340816,0.1984228032332845,3630,272,0,0,0
-0.022759192424645015,-0.29040639582789013,2121,3538,1,1,1
-0.5652979448577332,-0.09735079922229382,1874,1232,0,0,0
-0.9071380695104589,0.5782479556730581,811,1662,1,1,0
-0.2950127834874766,-0.29266339363033494,387,718,1,1,0
-1.6878773168817984,-0.6482709933340496,2882,1542,0,0,0
-2.087679103750013,-0.3679371760726281,1175,742,1,1,0
-0.4403408979959849,-0.2806408460336426,3197,1132,1,1,0
1.5767302431781853,1.7042280266597962,2623,2419,1,1,1
-1.640470410225107,-0.4607342973685182,1351,3925,1,1,0
0.19652308484445286,-0.6394243253478377,410,912,0,0,0
0.5023151705028198,1.150043609527677,4212,4717,0,0,1
-0.701863434260061,-0.8650846901724877,109,3751,1,1,0
-0.7815373329535504,1.0671243999370912,4995,3470,1,1,1
-0.4526932461779725,-1.3109339166366232,3429,91,1,1,0
0.4192762825712879,-0.48502365988047386,2809,3696,1,1,1
-0.9235107063738114,-0.2658479969945978,2594,211,0,0,0
0.23000567199103944,-0.9227137063184209,2836,2578,0,0,0
0.8393536790552723,-0.5968731330098809,2372,2344,0,0,1
0.31914328938464964,0.8648597642838212,1235,4855,1,1,1
-0.5003125019396575,-2.0597177842163945,2146,1741,0,0,0
-0.6750191347182221,1.750381527928143,4975,3275,1,1,1
0.7738299759403328,1.1231694127040988,599,3204,1,1,1
0.6457282284248467,1.4309333622451512,1434,173,0,0,1
1.1656231443695662,-0.2885917694295363,4996,4879,0,0,1
-0.47349661064109355,0.12498834089256476,538,1356,0,0,0
-0.14770595012990279,0.6659225961221183,721,1898,1,1,1
-0.7926215663991957,1.5746886413919106,4410,2478,0,0,1
-0.6074836337369113,0.8464824257859109,1872,3020,0,0,0
1.1955036259510552,-0.2609721039316131,2845,4957,1,1,1
-0.23413426676721277,0.7835131766283417,2053,872,1,1,1
1.3466851128026995,0.05334833868728547,2907,1336,1,1,1
0.1783419748408298,-0.20565676182257506,2254,337,0,0,1
0.4156880455705232,-0.4137767225058524,3912,1737,0,0,1
-1.071786457165758,0.24834475707239018,177,2974,1,1,0
0.6645933648098421,0.7296015313491246,2890,1513,0,0,1
1.4937051167593673,-0.8496364576470397,3673,19,1,1,1
-1.9118269725267631,0.829497977257896,80,3646,0,0,0
-1.1747300129619163,0.1282634402887428,2561,2651,1,1,0
0.9924620546080056,-1.6888410832448815,1723,801,1,1,1
-0.687963180104199,1.600170904746787,1617,2657,1,1,1
-0.6964681205482587,0.9195623567621326,1654,4620,0,0,0
0.20885565142474707,0.17551090115773027,2328,1507,0,0,1
-0.6627754132696609,-0.7899272335074898,4613,2119,1,1,0
-1.6310177747814987,2.1027710417690177,221,3292,1,1,0
-0.07835211205086821,0.14663713629590952,93,2770,1,1,1
0.1676469178207346,0.07303136958076607,2609,2039,1,1,1
-0.6871132188217303,1.48373393735128,3382,1211,0,0,1
0.9316504350520451,-0.6085943988674339,4415,4869,1,1,1
0.7322176992861167,1.4106071342112634,1397,3079,1,1,1
1.5565797404998112,-2.2864132924087714,4686,615,0,0,1
0.39418536278188215,0.5567849419422942,1292,929,0,0,1
0.10947787552421966,0.2342955793168263,2164,1055,0,0,1
-0.8237752056105703,0.5812869331729689,2939,4342,1,1,0
0.08645587295312104,1.223785034975881,3668,3308,0,0,1
