feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
1.8661740828789004,0.23198963002374196,8,1,0,0,1
0.9482107297905383,0.4200987037933632,11,7,0,0,1
-2.125653786877201,-0.7115749160759223,7,2,1,1,0
0.897712095254229,0.7057511382667715,11,1,1,1,1
-0.8155489664328835,1.1650598381401862,1,10,0,0,0
0.5032416930147579,0.47943139663638706,3,11,0,0,1
-0.17704421431901057,0.11976471094254983,2,5,1,1,1
0.2999386909917667,-0.03972531447054333,6,4,1,1,1
-0.13278753523879958,0.4575756361188582,7,11,0,0,1
-2.122581571252231,0.7892281016434092,11,4,0,0,0
-0.996964701003764,0.220624126943748,6,9,1,1,0
-0.47643554961070345,0.049956547395759686,4,11,0,0,0
1.0716551813765,-0.05235040626244544,5,6,0,0,1
0.1470658631015921,-1.1696683496626445,0,0,1,1,0
-0.006045855089428624,0.2675340430970104,0,4,0,0,1
-0.7674510960180476,0.21510198995978053,1,6,1,1,0
-2.0534840738655418,0.2700251127360975,10,4,0,0,0
0.4114380852324335,-0.07188599260975204,1,6,1,1,1
0.134138702131592,0.9974836800641752,8,7,1,1,1
-0.5186081160896552,-0.2297145678817944,9,10,1,1,0
-0.6964958724660086,-0.193266084321024,11,4,1,1,0
-2.6994989752342553,-2.323672208715434,11,0,0,0,0
0.9917535618567423,-0.44846268862104527,8,2,0,0,1
-0.7168744750835068,1.5591883042512025,0,5,0,0,1
-0.4255690044640145,1.2393751447198351,8,2,1,1,1
-0.4946401391662722,-0.9724668674565299,6,2,1,1,0
1.825189596294334,-0.3130608945288456,5,2,1,1,1
0.2778522248159974,-2.927145014488884,1,10,0,0,0
1.1260735091737724,-0.7819163413261588,1,8,1,1,1
0.6652036849577115,-0.6119675729271041,3,2,0,0,1
0.07594805540299197,1.0232694645261715,7,9,0,0,1
-0.8983466757331222,0.905539293039704,7,6,0,0,0
-0.3573147560813841,-0.8141781339031415,0,5,0,0,0
-1.683859220553989,-0.44564621439506563,10,2,0,0,0
0.8291286890645424,-0.22268483748968065,1,1,0,0,1
-2.6046343625214563,-0.5186296707590339,7,11,0,0,0
0.07018676613430963,0.26411378565715543,5,0,0,0,1
-0.37789992404996386,1.5890310191459784,6,5,0,0,1
-0.5861966322682313,0.03502410797030479,6,6,0,0,0
0.45006878019518953,-1.6100328429269701,10,4,0,0,0
1.3958469329519398,1.3305518137095196,7,8,0,0,1
-0.557798953658373,1.3153670182978519,2,4,1,1,1
-0.028141144367031832,-0.9342698746104169,2,5,0,0,0
1.5708144604201235,0.4970438719598312,5,11,1,1,1
1.0151530518115002,0.5311735642251542,9,7,0,0,1
1.0176580056634932,-0.6466332847176289,6,3,1,1,1
1.5970426040245007,0.5287194683401835,9,7,1,1,1
-1.8571022716090906,-1.9796081482053107,2,5,0,0,0
0.006420288820776775,0.825661784822514,10,6,0,0,1
-1.2435175138560157,1.6001515183963997,2,8,1,1,0
0.6620468774706088,-0.6739217386160669,6,4,1,1,1
1.2707229140639915,1.3712675663741933,10,10,0,0,1
-0.4559356210989102,1.4249575640353331,5,10,1,1,1
0.24539884467089124,-0.3803509777177252,1,11,0,0,1
-1.7936487418003788,-2.38622776912896,1,3,1,1,0
-0.7589292410106319,0.6489461821181798,7,5,1,1,0
-0.9883875807701812,-0.3052066472645074,2,1,1,1,0
-1.146770796988241,-0.6094525793439487,8,10,0,0,0
-0.6796763529178793,1.5594487346774215,5,1,1,1,1
0.2412545693899386,0.7927782194294997,6,0,1,1,1
-0.3948027388101948,-0.8016758740717971,1,1,1,1,0
-0.3061597984470417,-0.014851791370543375,5,0,0,0,0
-0.8451334056999418,-0.3994504545912365,10,11,1,1,0
-0.3441053310431538,-0.08270438694826739,2,8,1,1,0
-0.621789515797658,1.7036616641318156,6,9,1,1,1
-0.10082496990133716,-0.3216457845056229,8,1,0,0,0
0.9099943974506413,1.8104124695211763,4,3,0,0,1
1.0257447140061808,-1.1649833644957373,10,8,0,0,1
0.9034059889654352,1.563727019426553,8,7,0,0,1
0.1981517232480719,-0.44582206364920873,9,8,0,0,0
-0.7681554395182745,0.9895170018823253,10,6,1,1,1
1.2135272066479719,0.22963098014319527,1,11,0,0,1
-0.7214722824264422,0.6231353215871964,0,10,0,0,0
-0.8644899915857458,-0.6391011060214395,5,10,0,0,0
0.31094338529584714,-0.3398797915844608,3,0,0,0,1
-0.1559759922139651,-0.5274765317103138,5,8,1,1,0
-0.5627105766101123,-0.4306955801451894,6,4,1,1,0
1.0002758166200074,1.1489282992438992,4,11,1,1,1
0.5298944915071434,-0.7969561107462287,6,2,1,1,1
-0.2707432542467488,-0.23691354638643528,0,11,1,1,0
-1.023070576601597,0.6404761210837403,6,9,0,0,0
1.329035212354216,-0.8821481327804654,5,0,1,1,1
0.4337559466361349,-0.03741949330824471,10,5,1,1,1
1.9627154622875853,1.663921901622783,9,9,0,0,1
-0.27981945579879597,-1.2723042599366867,2,7,1,1,0
-0.3202781786238855,-0.3409376299628359,4,8,1,1,0
-1.4267654651606028,0.6954556677955582,5,7,0,0,0
0.34027849214462186,0.5151267646458885,0,10,0,0,1
-0.2331607569502805,-0.15621252449269563,6,5,0,0,0
0.963268749682915,0.41232286539907564,2,5,0,0,1
-1.778867524177479,-1.8656437783975641,7,11,0,0,0
-0.8772512770502505,0.01775477447968276,2,5,1,1,0
1.2327744341130262,-0.34861134508218766,4,6,0,0,1
0.1797451640968537,-1.1387392602406081,6,6,0,0,0
2.023144477909361,0.31447485314775525,2,8,0,0,1
-0.7784615540630517,-1.2233906601828888,3,8,0,0,0
0.7340063628089061,0.7258374751726563,4,9,1,1,1
-1.8227513739182315,0.13471942662282335,0,0,0,0,0
0.9906756099024198,1.4140816129633966,6,0,0,0,1
1.0692786247821269,1.1046871422712823,5,6,0,0,1
-0.2362426300426651,-1.5853234327304528,7,7,0,0,0
-0.6774392378782009,1.8406233788052193,4,5,0,0,1
-0.42275993521071037,1.0132690510682318,5,0,1,1,1
-0.6763403000034367,-1.4193087252161574,1,6,1,1,0
-1.6887216190017307,0.354270367716837,4,11,1,1,0
-0.6878943670012494,0.02221318289072959,8,11,0,0,0
-0.25514464663198305,-0.24669705436146835,11,10,1,1,0
0.535429356326091,1.5137748776797486,1,8,1,1,1
1.0416539121537547,-0.2695417575605494,1,0,1,1,1
-1.0827370833618624,1.6518735961686868,1,0,0,0,0
-0.7914499847786707,1.2615188785262668,7,3,1,1,1
-0.7461219217259444,0.8541607167403628,8,0,0,0,0
0.24805212809401192,-1.0999669699938408,5,2,0,0,0
-0.09550052632603157,0.3833436510841459,7,3,1,1,1
-0.9785692548562601,-0.13542972841172654,7,3,1,1,0
-0.6425034285816545,0.17881373629045325,5,9,0,0,0
0.43759364498695213,0.40338693794373837,10,9,0,0,1
-1.2275384605250896,0.6886915034170401,5,11,1,1,0
0.008425599966532707,0.8020117937743015,8,2,1,1,1
0.8035389504066545,0.597965395056015,6,4,1,1,1
0.18268113658013194,-0.6571408689719348,9,0,0,0,0
-0.8584569298948449,-0.8547571311291465,5,2,1,1,0
-1.610490214323673,0.493626492290583,7,3,0,0,0
1.2941904894326073,-0.2424274348452437,5,1,1,1,1
-0.12690914901069156,-1.1543538658118961,6,7,0,0,0
0.35743661966642193,0.1424528947586419,3,9,1,1,1
1.7451641478913111,1.2775038921829562,1,8,0,0,1
-0.4429067266657989,-1.0642460387402337,2,1,0,0,0
-0.4534115870688881,-0.8937523806101145,9,8,0,0,0
0.7632429145259075,-0.23485126312024593,5,11,1,1,1
0.6843149764745574,0.4367235202798715,5,9,0,0,1
-0.14274106749760826,-0.8853592581034148,0,6,1,1,0
0.2982107321802863,1.8104087106140545,2,4,1,1,1
-0.5980322139441901,2.7853923634521673,4,1,0,0,1
0.33737869092095085,-2.2667869152037197,5,11,0,0,0
0.5707138003098774,-0.3744178026926523,2,7,0,0,1
1.516146048134426,-0.6313554924808351,6,9,1,1,1
0.01546925037654673,0.1804591745898218,8,7,1,1,1
-0.7614922882320503,-0.04921191097775835,5,9,1,1,0
0.3691489632064775,-1.1196391582669203,8,5,1,1,0
-0.44094159715434567,-0.7190757911366172,11,0,1,1,0
0.20107703824048023,1.1367022862238199,6,0,0,0,1
0.22119903055834977,0.541004691905877,4,3,1,1,1
-1.7972473711200794,-0.3092420549362298,5,11,1,1,0
-1.6146086939862616,-0.8972225023694929,7,9,0,0,0
1.3899742495946696,-1.2950083841169724,2,6,1,1,1
0.16297192706412847,-1.0924100879282785,1,11,0,0,0
0.6341053793366416,-0.6099068647034693,7,0,0,0,1
-1.4684084220955664,0.5997367489188994,7,5,1,1,0
-0.751719444624395,-0.17588331951483327,6,8,1,1,0
0.7139031704670098,-0.3306190097549095,0,3,0,0,1
-0.37813075949153835,1.089910766994613,10,3,1,1,1
0.978382714507807,-0.05200047086164963,1,11,1,1,1
-1.121500661772608,-0.38245549949759083,2,3,1,1,0
-0.7642022629957135,0.29691702124062513,4,11,1,1,0
0.07619588242981824,0.5024302058283572,5,9,1,1,1
0.8081813197375108,0.8899307194341972,0,5,1,1,1
-1.1904161494525254,-0.20292287972828438,11,8,1,1,0
0.8959958815673326,0.7328305429229435,5,3,0,0,1
-1.5361022962124746,-2.092002455349958,0,11,0,0,0
0.048770154115636635,1.0751827674845371,1,0,1,1,1
1.7584323512160442,-0.07335553110196161,7,5,1,1,1
-1.0926780745383387,-0.27502627431940635,9,5,0,0,0
0.5052993741967516,0.969321041252818,1,3,0,0,1
0.4680132726943831,0.5544674096890473,10,11,0,0,1
-1.2670545576980385,0.8809237401872219,1,9,0,0,0
-0.6704519886530554,-0.3671541619155467,10,10,0,0,0
-0.28432630980695955,0.19280904193784865,0,1,0,0,0
0.5391543658089182,0.6936820128286062,6,2,1,1,1
-0.5790671118669444,1.076930187727614,1,8,1,1,1
-1.523753677390409,0.10618452843892182,6,4,1,1,0
0.0334185024807143,0.27632585092491746,6,7,1,1,1
-2.014647499605333,-0.6100639196811518,9,4,1,1,0
-0.45915900780861796,0.8658903459511876,7,1,0,0,1
-1.641856953364599,1.357298258434915,8,3,1,1,0
1.2260474435388393,0.08234665963123543,10,1,1,1,1
-0.6204544998963897,-0.25330131037276377,4,3,1,1,0
0.2366152616093726,1.9701770730224566,10,3,1,1,1
-1.1809515965878867,-0.20060645782605516,10,11,1,1,0
-0.8307620094000847,-0.8872849736016589,11,1,0,0,0
0.7646961050444676,-0.2311072028650509,4,1,1,1,1
0.1528601068038785,0.1188338842190428,6,4,0,0,1
-0.4129701587011668,0.6320428893019958,0,2,1,1,1
0.028498202391141633,-1.152490930506024,7,6,0,0,0
0.36168987094574495,-0.6175586895860857,3,7,0,0,0
-0.6066817802188526,-0.08195698757228509,5,2,1,1,0
0.10113327846987187,-2.4298832499144853,0,4,0,0,0
0.0626941397760836,0.3026881490978568,3,7,1,1,1
0.9197042283239063,-0.39430110408799524,7,11,0,0,1
1.249436227739253,1.9649889008272543,0,4,0,0,1
-0.520972335304312,-1.4075061636131636,4,8,0,0,0
0.11829911768474807,-0.9942636369777205,5,6,1,1,0
1.6334627605141454,0.08047159605374073,11,1,1,1,1
1.6154036326864203,-0.2158937685456951,1,0,1,1,1
-0.5348590057017611,0.32420962035546214,11,4,0,0,0
0.34456348920899416,1.0496896433714058,3,7,0,0,1
0.27375652275074086,1.3338778569453178,1,11,0,0,1
-0.636164829209604,0.408217567841963,4,0,1,1,0
-1.1014996267250712,0.2816004202597121,5,7,0,0,0
-0.5908426779363158,-0.4002588481062169,6,6,1,1,0
-0.994675827426925,-0.549451061801124,1,3,1,1,0
-0.37880133921428466,2.0970565470651543,2,11,1,1,1
0.3937997481368548,-0.35760648346600815,3,4,0,0,1
-1.367766896758337,0.0036882244086158074,8,5,1,1,0
2.4588158926018435,0.10450954150115864,4,2,0,0,1
-0.6639177712743008,-0.39416187855766976,6,5,1,1,0
0.022456932181552848,-0.5565907921593273,9,6,0,0,0
-0.2035981451037688,0.46194733826184514,6,3,1,1,1
-2.3519357532274,-0.5264521872542335,8,4,0,0,0
0.575220824609888,-0.2233438128159998,2,11,1,1,1
-0.7461783348134128,1.695989605470189,3,1,0,0,1
-0.7013236100825343,0.4567916019770794,7,4,1,1,0
0.5499742137838507,-0.6876797828468787,10,11,0,0,1
0.16858323464904781,0.6139200176197569,5,2,1,1,1
-0.3713121626087335,0.41906534948943736,7,2,0,0,0
0.04756760290702959,1.5369377479211566,1,0,1,1,1
-0.15206025981749044,-0.36607388062774804,6,10,0,0,0
0.49819954434204405,0.33275553135626323,0,6,1,1,1
-1.2863870298982099,1.3049281563769164,11,8,1,1,0
-0.40491989186346655,0.2131213189320453,2,4,1,1,0
-0.5342392433485523,1.0499708544777997,2,4,0,0,1
-0.1314100496126187,-0.35622849779212185,3,7,0,0,0
-1.8240385945072664,-1.0213262920916593,8,10,1,1,0
0.8930800519830785,-0.5951201614283236,6,1,0,0,1
-0.6430098315019632,1.0039789002187967,3,6,1,1,1
0.6913565002830215,-1.391919070206603,3,11,1,1,1
0.05133122027037908,1.2398640973445065,6,5,0,0,1
0.6154489093003492,1.1721114483485828,10,3,0,0,1
-1.4857600441006815,0.9905002724617399,7,2,1,1,0
-0.18266562566974784,0.5468893294553933,1,5,1,1,1
-0.5829697812492882,-1.6627848436992019,6,2,1,1,0
0.4756953947547792,-0.360830431360506,3,10,1,1,1
1.4769069664675365,3.3750864007731773,10,2,0,0,1
-0.291376229919536,-0.3230725420494653,11,6,1,1,0
1.3461798639267544,-0.36948495308641227,3,4,0,0,1
1.7169801342582256,0.246985054536188,5,10,0,0,1
1.445825847408164,-1.1771645547971263,5,1,1,1,1
-0.4252969723803506,-0.10949904904253704,4,6,0,0,0
0.7088622486821422,2.2463516712112335,0,5,0,0,1
-1.373488744419038,1.2664261172852274,9,2,1,1,0
0.6188384977820884,-0.566121613177939,7,7,0,0,1
-0.47272761761230464,0.03905661117217181,1,0,1,1,0
0.6006974624167637,0.53610994760139,5,0,1,1,1
0.4921444591748181,-0.1563233588436765,3,0,1,1,1
-0.6704660072105286,-1.1194614257266016,0,3,0,0,0
-0.18536053915171957,-0.5552559027225457,10,6,1,1,0
0.052178384394778954,0.6542205963539895,7,0,0,0,1
2.6385388020004976,-0.6415974102109185,8,5,1,1,1
-1.6170225960639537,0.9493085298274447,1,9,1,1,0
0.937929255444873,-0.9517014288204376,9,11,0,0,1
0.2948137038455425,-0.7265231465262814,7,1,1,1,1
0.5487451197783295,-3.2340232029103944,1,3,1,1,0
-0.5631593717164415,1.3246791902710549,0,11,1,1,1
0.6129500753739002,-0.8773966373458273,1,11,1,1,1
-1.1027577257365626,0.14540292628757315,6,7,0,0,0
0.5951403579366124,0.17020641588074747,10,10,0,0,1
-0.4052278554276867,0.10952679347866763,11,9,1,1,0
-0.37741903677609495,0.8889541958419515,11,11,0,0,1
0.3517971874244916,-0.7381089756248984,4,10,0,0,0
-0.1519181496948697,-1.1004602273541515,9,10,0,0,0
-1.2215900562697872,-0.7201576013263962,10,9,0,0,0
-1.4118134333915138,-0.42483885421021084,7,1,0,0,0
-0.9543697509763458,-0.694879783510052,3,3,1,1,0
0.06244188003768482,0.40063938344050104,11,9,0,0,1
1.252151294213579,1.2826977906011254,4,3,0,0,1
1.5185160796967385,-0.7920518902532314,1,10,0,0,1
-0.359864601580598,-1.150273923473612,10,7,1,1,0
0.060345847868502576,-0.3175666915103231,9,2,1,1,1
0.8858801909075852,1.6946507518957643,9,9,0,0,1
-1.1558406683514864,-0.710420917993064,9,10,1,1,0
0.26117074959431935,-0.457536657928952,5,11,1,1,1
0.3331445254713956,-0.3671682127833341,4,8,1,1,1
0.046763585418934224,-1.1449369475720563,0,4,1,1,0
-2.0168083065726954,0.5757570260502005,1,2,0,0,0
-1.6392902322495573,0.269169339891312,10,6,0,0,0
-0.3230714939486592,-1.4319119434668204,11,8,0,0,0
2.418564371025436,1.0761224192830692,10,8,0,0,1
-0.6144791634802568,0.1703017907740214,1,10,0,0,0
0.3458244286296567,-1.1293298073055498,2,7,1,1,0
0.8879423456634409,-0.3700916320898848,9,1,0,0,1
-0.04184482820729655,0.31196608847850116,11,8,1,1,1
0.13134296034881643,-0.5655006383272865,3,1,1,1,0
-1.3630103606607675,-0.04327831671702139,10,7,0,0,0
-1.1799820934582053,0.3258027815295794,4,7,0,0,0
0.9281312773707084,0.8537439723035846,3,5,0,0,1
1.2623900489602446,0.8151650884733489,10,11,1,1,1
-0.3784113990913046,1.4957896296354565,4,3,0,0,1
-0.7318894186068865,0.525897730979502,6,6,0,0,0
0.03059160133442036,-0.9206802644170933,3,0,0,0,0
0.4763345748460175,-0.6503728722060392,9,6,0,0,1
1.1665791558820473,-1.1115592654272195,2,4,1,1,1
-0.26499461953873527,0.12442050943705563,7,2,1,1,1
-1.0476436935258135,-1.2056398037702811,9,11,1,1,0
1.7308791393561878,1.7418828950339704,10,6,0,0,1
-0.22762739867461998,-0.023490333231899457,3,11,0,0,0
0.04053116547727525,0.7048661771921128,2,1,1,1,1
-0.6636015183977956,-0.24870382144943765,8,10,1,1,0
-0.14471157582829677,0.19256051698078033,2,1,1,1,1
-0.17526201629695312,-1.1800841507479862,5,3,0,0,0
-0.7533320675137493,-0.5838358820337184,8,11,0,0,0
-1.485152822011637,0.6569982681494064,6,10,0,0,0
-1.845554955324406,-0.8299605749232661,5,2,1,1,0
-1.3102001743434841,-0.6171801048727779,2,2,0,0,0
-1.4946038905415227,-0.5945989774848843,5,4,0,0,0
0.9935428899461082,-2.5476877820221686,4,9,0,0,0
-1.0012753256317404,-0.03371889314713371,6,2,1,1,0
-0.4581267928860093,-1.2556950327927592,2,7,1,1,0
-0.05890571781931968,-0.4755903530342348,11,0,1,1,0
0.6692207040450631,-1.1303267299063389,2,5,0,0,0
-0.22093148422940334,-0.34684102445713055,0,7,1,1,0
-2.3050939301496918,-1.74935598715276,3,9,0,0,0
1.0937019982063774,0.21808620198084094,7,7,0,0,1
-0.40674484854622517,-0.2673598952806881,3,3,1,1,0
1.8605914716928267,-2.4356309465618216,3,9,1,1,1
-0.32132657994196817,-0.9141582254727095,2,9,0,0,0
-1.400567819789706,-0.34402350333445714,5,5,1,1,0
-0.28010706448125594,-0.15430788309563714,3,1,0,0,0
-0.14204557149777,-0.8018543707323509,7,1,0,0,0
1.5109233516879388,-0.805305449880301,0,8,0,0,1
-1.0260775627122463,-0.8881537988568083,5,4,1,1,0
-0.495327230643237,1.3566378369796679,6,1,1,1,1
1.184916084638038,0.20616325137473346,0,1,1,1,1
-0.32937682517652417,-0.7721405521150567,9,7,0,0,0
0.8456188349866262,-0.011400994647276223,5,9,1,1,1
-1.3631173736568023,-0.767205947249688,11,2,1,1,0
-0.345231384820932,-1.9407259483433048,0,5,1,1,0
-0.11615303550843345,-2.481618122859605,7,1,0,0,0
0.12386598792068007,1.0732182097296274,6,8,0,0,1
0.5607771722349455,-0.6928156478249893,6,7,1,1,1
0.7499958033275809,-0.4096217370852822,11,11,1,1,1
0.23418708145936978,0.6959832531530021,6,2,0,0,1
0.6547057037031101,-1.7121816386400424,8,2,1,1,0
-2.6818736592617687,1.081046875286665,9,11,1,1,0
-0.4385950236678238,-0.665275289154669,5,6,0,0,0
0.6967391132727226,-0.37069339438180704,7,4,0,0,1
-0.8344579478424471,1.109778994782422,0,8,0,0,0
-0.1663216200370639,0.13306929294909908,2,3,0,0,0
-1.494837398059416,-0.6103412216267016,0,2,1,1,0
1.7403462953928241,0.021823596237141824,1,3,1,1,1
-0.07566346148706628,-1.5427851045605976,4,11,0,0,0
-1.157993599137572,1.4639832539022282,3,9,1,1,0
-0.9498307739770493,1.2991789886065266,1,5,1,1,1
0.4709904753015145,-0.1526882720109692,2,7,0,0,1
-1.1796258352161093,0.2283369434458233,1,1,0,0,0
-1.0352509980877835,-0.055433103193019174,9,4,1,1,0
-1.5577026358274475,1.1557252919661487,1,2,0,0,0
0.876972738566879,0.9609466481637513,5,2,0,0,1
-0.7665120953371463,-0.302784962891611,1,5,1,1,0
-0.1710393813060186,-0.6192938781504882,2,4,1,1,0
-0.46817557476782873,-1.268508829332675,0,3,1,1,0
-0.6860348690741999,0.775343005811924,8,0,1,1,0
0.49488097243756296,0.33036638777647775,10,9,1,1,1
0.08557608094768246,1.6429149341983624,7,11,1,1,1
0.8764518286643006,-0.657695684817336,8,1,1,1,1
1.6862210892789642,0.9990387208847441,7,6,1,1,1
2.3056747385579137,-0.6585961698739259,8,5,1,1,1
-1.2811576251817458,0.315714604175759,0,8,0,0,0
0.2988619453149854,-1.9326368017370812,10,4,0,0,0
0.23130030869295376,-1.0023585612966033,6,5,0,0,0
1.0165803814781131,0.7401931892062829,0,10,0,0,1
0.5756237605105963,-0.006604229690532927,10,4,0,0,1
-0.6505509549870613,-0.9757657603441515,10,7,0,0,0
-0.6659603217218306,1.8034540460454935,3,11,0,0,1
0.40521055321064764,-1.7623811049144182,0,9,0,0,0
-0.5919460510765099,2.7049315467542945,4,10,0,0,1
-0.6294299890528022,-0.49132478817213476,0,11,1,1,0
1.3010735713315922,-1.3104927926479863,3,9,0,0,1
-0.06994042373757281,0.510196549525225,11,5,1,1,1
0.874244474231279,-0.1355713506680275,3,7,0,0,1
0.592385242601458,-1.4494182238753222,3,6,1,1,0
-0.15824237867941812,-1.3200465920069957,3,5,1,1,0
-1.5603355768143834,-1.8866483450499631,9,4,0,0,0
0.9832847929394712,0.34836275720254645,3,2,1,1,1
