Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.2,1.0,0.9828216496105424,1.0,0.0,1
0.6000000000000001,1.0,0.9197639921330711,1.0,1.0,1
0.2,1.0,0.11621498494394256,1.0,1.0,0
0.2,0.0,0.20156227429803214,1.0,1.0,0
0.30000000000000004,0.0,0.4405813527117571,0.0,0.0,0
0.1,1.0,0.4147471582386079,1.0,0.0,0
0.0,0.0,0.5230507683589454,1.0,0.0,0
0.2,1.0,0.5170061224263032,1.0,1.0,1
0.2,1.0,0.8936964565485515,1.0,0.0,1
0.2,0.0,0.47007122459637546,1.0,0.0,0
0.2,1.0,0.8740291343044768,1.0,0.0,1
0.2,1.0,0.7053568452281742,1.0,1.0,1
0.1,1.0,0.9684100581130481,0.0,1.0,1
0.1,1.0,0.9281864951053924,1.0,0.0,1
0.2,0.0,0.39722435192284183,0.0,0.0,0
0.30000000000000004,0.0,0.5872640199117749,1.0,0.0,0
0.4,0.0,0.5451737280131559,0.0,0.0,0
0.30000000000000004,1.0,0.5978088158494173,1.0,0.0,1
0.0,0.0,0.3485560629798771,0.0,0.0,0
0.2,0.0,0.43388112937097906,0.0,1.0,0
0.2,0.0,0.36739002411191485,1.0,0.0,0
0.30000000000000004,1.0,0.8500172227963154,1.0,1.0,1
0.2,0.0,0.23194106470215675,1.0,0.0,0
0.0,1.0,0.32914430481016027,1.0,1.0,0
0.2,1.0,0.9747769370090114,1.0,0.0,1
0.2,1.0,0.613864906607998,1.0,0.0,1
0.2,1.0,0.19370645688189608,1.0,1.0,0
0.0,0.0,0.47894929830994365,0.0,1.0,0
0.1,1.0,0.5145615964976611,1.0,1.0,1
0.2,0.0,0.0014556040756913968,0.0,0.0,0
0.2,1.0,0.33414447148238274,1.0,0.0,0
0.30000000000000004,0.0,0.3173883573896908,1.0,0.0,0
0.1,0.0,0.5773859128637622,1.0,1.0,0
0.2,1.0,0.47912708201384485,1.0,0.0,0
0.2,0.0,0.3298554396257653,0.0,0.0,0
0.30000000000000004,0.0,0.01032256630776579,0.0,1.0,0
0.5,1.0,0.13733791126370876,1.0,1.0,0
0.1,0.0,0.06889118526173094,1.0,0.0,0
0.2,1.0,0.8457837483471671,1.0,0.0,1
0.1,0.0,0.10418125048612731,1.0,0.0,0
0.1,1.0,0.41010255897418807,1.0,1.0,0
0.2,1.0,0.5115059390868584,1.0,0.0,1
0.2,0.0,0.5082502750091669,0.0,0.0,0
0.1,0.0,0.15207173572452415,0.0,1.0,0
0.1,0.0,0.12742646977121458,1.0,1.0,0
0.4,0.0,0.5625520850695023,1.0,1.0,1
0.2,0.0,0.20828472060179787,0.0,0.0,0
0.4,1.0,0.3420891807504694,1.0,1.0,0
0.6000000000000001,0.0,0.055068502283409426,1.0,1.0,0
0.30000000000000004,1.0,0.218262830983255,1.0,1.0,0
0.0,1.0,0.47909374756936346,1.0,0.0,0
0.30000000000000004,1.0,0.24586375101392272,0.0,1.0,0
0.4,0.0,0.2724424147471582,1.0,0.0,0
0.2,1.0,0.1368156716334989,1.0,0.0,0
0.2,1.0,0.886451770614576,0.0,0.0,1
0.2,1.0,0.44252586197317684,1.0,0.0,0
0.30000000000000004,0.0,0.7620365123281887,0.0,0.0,1
0.0,0.0,0.5346511550385014,1.0,0.0,0
0.1,1.0,0.23587452915097168,1.0,0.0,0
0.4,0.0,0.0360678689289643,0.0,0.0,0
0.30000000000000004,1.0,0.28902074513594894,1.0,1.0,0
0.2,1.0,0.5699412202628977,1.0,0.0,1
0.4,0.0,0.7078791515272731,0.0,1.0,1
0.1,1.0,0.26748669400091113,1.0,0.0,0
0.2,0.0,0.6367878929297643,0.0,0.0,0
0.30000000000000004,1.0,0.8115381623831905,1.0,1.0,1
0.1,0.0,0.25556407435803413,0.0,0.0,0
0.0,0.0,0.7621698501061145,0.0,0.0,1
0.30000000000000004,0.0,0.5901752280631576,1.0,0.0,0
0.4,1.0,0.40041334711157034,0.0,1.0,0
0.6000000000000001,0.0,0.7361245374845828,1.0,0.0,1
0.1,1.0,0.698989966332211,1.0,1.0,1
0.2,0.0,0.7124459704212363,1.0,0.0,1
0.5,1.0,0.44583708345833745,1.0,0.0,0
0.2,1.0,0.8307943598119936,0.0,0.0,1
0.0,1.0,0.7330022111848171,1.0,0.0,1
0.0,1.0,0.5711857061902064,1.0,0.0,1
0.4,1.0,0.8298832183294997,1.0,0.0,1
0.30000000000000004,0.0,0.722257408580286,1.0,0.0,1
0.1,1.0,0.7964598819960664,1.0,1.0,1
0.0,1.0,0.8113937131237707,1.0,0.0,1
0.30000000000000004,0.0,0.51063924353034,1.0,1.0,0
0.30000000000000004,1.0,0.2630309899218863,0.0,0.0,0
0.30000000000000004,1.0,0.45761525384179474,0.0,0.0,0
0.4,0.0,0.16338322388524062,0.0,1.0,0
0.30000000000000004,0.0,0.6341211373712456,1.0,0.0,0
0.2,1.0,0.9688545173728011,1.0,1.0,1
0.2,1.0,0.9864773270220117,1.0,0.0,1
0.2,0.0,0.4658044157027456,1.0,1.0,0
0.5,1.0,0.4198139937997933,1.0,1.0,0
0.2,0.0,0.6906230207673589,0.0,0.0,1
0.30000000000000004,1.0,0.37916819449537204,1.0,1.0,0
0.30000000000000004,0.0,0.399535540073558,1.0,0.0,0
0.30000000000000004,1.0,0.9619987332911097,1.0,0.0,1
0.30000000000000004,1.0,0.6588997411024813,1.0,1.0,1
0.30000000000000004,0.0,0.37286798448837183,1.0,0.0,0
0.4,1.0,0.19521761836505663,0.0,1.0,0
0.2,1.0,0.5076835894529819,1.0,1.0,1
0.1,0.0,0.08623620787359576,0.0,1.0,0
0.1,1.0,0.8663622120737358,1.0,0.0,1
0.1,0.0,0.7148127159794215,1.0,0.0,1
0.2,0.0,0.4628709845883751,1.0,1.0,0
0.2,0.0,0.34048912741535825,1.0,0.0,0
0.2,1.0,0.6633887796259876,0.0,1.0,1
0.1,0.0,0.08658066379990442,0.0,1.0,0
0.1,1.0,0.9172750202784536,0.0,0.0,1
0.2,0.0,0.5400291120815137,1.0,1.0,0
0.1,1.0,0.21648499394424253,1.0,1.0,0
0.1,0.0,0.500905585741747,0.0,0.0,0
0.30000000000000004,0.0,0.3364889940775803,0.0,0.0,0
0.30000000000000004,1.0,0.8067602253408446,1.0,0.0,1
0.2,0.0,0.015578297054346213,1.0,0.0,0
0.2,1.0,0.239785770636799,1.0,1.0,0
0.2,1.0,0.7041234707823594,0.0,0.0,1
0.4,0.0,0.5949976110314787,1.0,0.0,0
0.1,0.0,0.7618920630687689,1.0,0.0,1
0.30000000000000004,0.0,0.35202284520595134,0.0,0.0,0
0.6000000000000001,0.0,0.3505450181672722,0.0,0.0,0
0.30000000000000004,1.0,0.8174605820194005,0.0,0.0,1
0.30000000000000004,1.0,0.3447892707534695,1.0,0.0,0
0.30000000000000004,1.0,0.7776925897529916,1.0,0.0,1
0.1,1.0,0.1458493060879807,1.0,1.0,0
0.1,0.0,0.5768525617520583,0.0,1.0,0
0.0,1.0,0.8826849783881685,1.0,0.0,1
0.5,1.0,0.9376534773381335,1.0,0.0,1
0.0,1.0,0.38316832783314997,1.0,0.0,0
0.2,1.0,0.5896752113959354,1.0,0.0,1
0.4,1.0,0.3599231085480627,1.0,1.0,0
0.0,0.0,0.512305965754414,1.0,0.0,0
0.0,1.0,0.8394835383401669,1.0,1.0,1
0.1,1.0,0.2666311099258864,1.0,1.0,0
0.2,1.0,0.7383801682278297,1.0,0.0,1
0.2,1.0,0.9254975165838861,1.0,1.0,1
0.2,0.0,0.4059246419325088,1.0,0.0,0
0.0,1.0,0.5070613464893274,1.0,1.0,1
0.4,0.0,0.36155649632765535,1.0,1.0,0
0.1,1.0,0.8002711201484494,1.0,1.0,1
0.1,0.0,0.5421180706023534,0.0,0.0,0
0.2,0.0,0.5439070191228597,0.0,0.0,0
0.30000000000000004,0.0,0.3024656377434803,1.0,1.0,0
0.1,1.0,0.9771103481227152,1.0,0.0,1
0.0,1.0,0.8401613387112903,1.0,1.0,1
0.1,0.0,0.2933542229185417,1.0,0.0,0
0.30000000000000004,1.0,0.14156027423136325,1.0,0.0,0
0.1,0.0,0.32882207184683937,1.0,0.0,0
0.1,1.0,0.748924964165472,1.0,0.0,1
0.4,1.0,0.39136860117559474,1.0,1.0,0
0.1,0.0,0.5118503950131672,1.0,0.0,0
0.2,0.0,0.18773959131971069,1.0,0.0,0
0.2,1.0,0.6793004211251485,1.0,1.0,1
0.1,1.0,0.8448948298276608,1.0,1.0,1
0.2,0.0,0.1249819438425725,0.0,1.0,0
0.1,1.0,0.19012855984088356,1.0,0.0,0
0.2,1.0,0.13633787792926427,0.0,0.0,0
0.30000000000000004,1.0,0.4980388235163394,1.0,0.0,0
0.2,1.0,0.5711857061902064,0.0,0.0,1
0.1,1.0,0.29766547773814683,0.0,0.0,0
0.1,1.0,0.7223463004322366,1.0,0.0,1
0.2,1.0,0.7115792748647176,1.0,1.0,1
0.30000000000000004,0.0,0.7732146627109793,1.0,0.0,1
0.2,1.0,0.21388490727468695,0.0,0.0,0
0.1,1.0,0.9226752002844538,1.0,0.0,1
0.30000000000000004,1.0,0.5281842728090935,1.0,1.0,1
0.0,0.0,0.657944153694012,1.0,0.0,0
0.30000000000000004,0.0,0.37095680967143346,1.0,0.0,0
0.4,1.0,0.523461893174217,1.0,1.0,1
0.30000000000000004,1.0,0.329422091847506,0.0,1.0,0
0.0,1.0,0.19877329244308145,1.0,0.0,0
0.4,1.0,0.5021722946320433,0.0,0.0,0
0.2,1.0,0.8762958765292175,1.0,1.0,1
0.2,0.0,0.5924197473249109,0.0,0.0,0
0.2,1.0,0.4418258386390657,1.0,0.0,0
0.30000000000000004,0.0,0.34985610631465497,1.0,0.0,0
0.2,0.0,0.5965421069591208,1.0,1.0,1
0.2,1.0,0.5879973776903675,0.0,1.0,1
0.2,1.0,0.5942753647343799,1.0,1.0,1
0.0,1.0,0.9120081780503795,1.0,1.0,1
0.2,0.0,0.7496360989810771,0.0,1.0,1
0.5,1.0,0.5804304587930709,1.0,1.0,1
0.1,0.0,0.5683967243352557,0.0,0.0,0
0.0,1.0,0.33386668444503703,1.0,1.0,0
0.30000000000000004,0.0,0.2808315832749981,0.0,0.0,0
0.2,0.0,0.3236996788781848,1.0,0.0,0
0.2,1.0,0.2000955587408469,1.0,0.0,0
0.30000000000000004,0.0,0.6121981843839239,1.0,0.0,0
0.30000000000000004,1.0,0.704334588930742,1.0,0.0,1
0.1,0.0,0.03300110003666784,0.0,0.0,0
0.30000000000000004,0.0,0.33722235185617294,0.0,1.0,0
0.2,1.0,0.8006377990377456,1.0,1.0,1
0.30000000000000004,0.0,0.00640021334044466,1.0,0.0,0
0.30000000000000004,0.0,0.0707356911897063,1.0,1.0,0
0.1,1.0,0.16260542018067264,1.0,1.0,0
0.2,1.0,0.2814982721646277,1.0,0.0,0
0.1,1.0,0.6129648766069979,0.0,1.0,1
0.30000000000000004,0.0,0.18888407391357492,1.0,0.0,0
0.2,0.0,0.27680922697423244,0.0,1.0,0
0.4,0.0,0.6107759147527139,1.0,1.0,1
0.5,1.0,0.47586030645465954,1.0,0.0,0
0.1,1.0,0.11365934420036222,1.0,1.0,0
0.1,1.0,0.43044768158938634,1.0,1.0,1
0.1,1.0,0.6590997477693701,0.0,1.0,1
0.4,1.0,0.44870384568374505,0.0,0.0,0
0.0,1.0,0.6045534851161705,1.0,1.0,1
0.1,1.0,0.6581774948053825,1.0,1.0,1
0.4,1.0,0.8663066546662666,1.0,1.0,1
0.30000000000000004,1.0,0.8179383757236351,1.0,0.0,1
0.2,1.0,0.7234574485816194,1.0,1.0,1
0.0,1.0,0.16760558685289512,1.0,1.0,0
0.1,0.0,0.6575663633232218,1.0,0.0,1
0.1,0.0,0.25344178139271306,1.0,0.0,0
0.2,1.0,0.6231318821738503,1.0,1.0,1
0.2,0.0,0.4346922675200285,0.0,0.0,0
0.5,0.0,0.5647966043312556,1.0,0.0,0
0.1,1.0,0.9883551673944686,0.0,0.0,1
0.30000000000000004,1.0,0.5786748447170462,1.0,0.0,1
0.30000000000000004,0.0,0.07753591786392877,0.0,0.0,0
0.30000000000000004,1.0,0.5505961309821439,0.0,0.0,1
0.0,1.0,0.5220285120615131,0.0,1.0,1
0.2,1.0,0.4982388301832283,1.0,1.0,1
0.0,0.0,0.12575974754714042,0.0,0.0,0
0.4,1.0,0.8210495905419068,1.0,0.0,1
0.4,1.0,0.7915819416202761,1.0,1.0,1
0.2,0.0,0.5066279987110682,1.0,1.0,0
0.4,1.0,0.8270720135115615,1.0,1.0,1
0.30000000000000004,1.0,0.7389135193395335,1.0,0.0,1
0.1,0.0,0.7581141593608676,1.0,0.0,1
0.30000000000000004,1.0,0.7150571685722857,1.0,0.0,1
0.2,0.0,0.24519706212429299,1.0,1.0,0
0.6000000000000001,0.0,0.5789637432358856,0.0,0.0,0
0.1,1.0,0.22551862839872433,1.0,1.0,0
0.2,1.0,0.8842072513528227,1.0,1.0,1
0.4,1.0,0.9685767303354555,0.0,0.0,1
0.1,1.0,0.8419058413058214,1.0,1.0,1
0.0,1.0,0.5923086325099725,1.0,0.0,1
0.4,0.0,0.6423769681211595,0.0,0.0,0
0.30000000000000004,1.0,0.5387735146727113,0.0,0.0,0
0.2,1.0,0.14086025089725213,1.0,0.0,0
0.4,1.0,0.9395757636365656,1.0,1.0,1
0.30000000000000004,0.0,0.5129948776070314,1.0,0.0,0
0.0,0.0,0.09911441492494194,1.0,0.0,0
0.0,1.0,0.7374023578563729,1.0,0.0,1
0.4,1.0,0.5507739146860451,1.0,1.0,1
0.0,1.0,0.22299632209962555,1.0,1.0,0
0.4,1.0,0.18709512539306866,1.0,0.0,0
0.30000000000000004,0.0,0.28275386957343024,0.0,1.0,0
0.6000000000000001,1.0,0.5362734313366,1.0,0.0,1
0.0,1.0,0.6016978343722568,1.0,0.0,1
0.4,1.0,0.8548507172461304,1.0,0.0,1
0.2,0.0,0.0797582141626943,0.0,1.0,0
0.2,0.0,0.5275620298454393,0.0,0.0,0
0.5,1.0,0.13954909608098048,0.0,0.0,0
0.2,1.0,0.3751347267131126,1.0,1.0,0
0.2,1.0,0.5849750547240464,1.0,0.0,1
0.2,1.0,0.27109792548640504,1.0,1.0,0
0.2,1.0,0.7189017411691501,1.0,1.0,1
0.5,0.0,0.4677489249641655,1.0,1.0,0
0.30000000000000004,1.0,0.49992777537029015,1.0,0.0,0
0.30000000000000004,0.0,0.6457104125693078,0.0,0.0,0
0.1,1.0,0.3329444314810494,1.0,0.0,0
0.4,1.0,0.9259864217696145,1.0,1.0,1
0.30000000000000004,1.0,0.2998655510739247,1.0,0.0,0
0.2,1.0,0.9407202462304298,1.0,0.0,1
0.2,1.0,0.2944653710679244,0.0,1.0,0
0.0,1.0,0.14509372534640042,1.0,1.0,0
0.1,1.0,0.6465104392368635,1.0,0.0,1
0.0,0.0,0.0784692823094103,0.0,0.0,0
0.30000000000000004,0.0,0.0007666922230740725,1.0,0.0,0
0.1,1.0,0.9011855950753913,1.0,1.0,1
0.1,1.0,0.6958676400324455,1.0,0.0,1
0.1,1.0,0.22557418580619354,0.0,1.0,0
0.2,0.0,0.14913830461015365,0.0,0.0,0
0.2,0.0,0.3634121137371245,1.0,0.0,0
0.0,0.0,0.4078135937864595,1.0,1.0,0
0.2,0.0,0.37009011411491494,0.0,0.0,0
0.0,1.0,0.7130126559774215,1.0,1.0,1
0.0,1.0,0.17116126093091993,0.0,0.0,0
0.1,0.0,0.7396468771181262,1.0,0.0,1
0.4,0.0,0.11463715457181906,1.0,0.0,0
0.1,1.0,0.8147382690534128,1.0,0.0,1
0.1,1.0,0.6452770647910486,1.0,0.0,1
0.2,0.0,0.5226729779881552,0.0,1.0,0
0.1,0.0,0.6450326121981844,1.0,1.0,1
0.0,0.0,0.7491694167583363,0.0,0.0,1
0.1,1.0,0.7445137060124225,1.0,0.0,1
0.2,0.0,0.433169994555374,0.0,0.0,0
0.2,1.0,0.7226240874695822,1.0,1.0,1
0.2,0.0,0.36472326855339626,1.0,1.0,0
0.2,1.0,0.5103614564929941,0.0,0.0,0
0.0,0.0,0.6898785515072725,0.0,0.0,1
0.2,0.0,0.7306465771081259,0.0,1.0,1
0.30000000000000004,1.0,0.28308721401824505,1.0,1.0,0
0.1,0.0,0.009033634454481798,1.0,0.0,0
0.2,0.0,0.729857661922064,0.0,0.0,1
0.30000000000000004,1.0,0.46040423569674543,1.0,0.0,0
0.1,0.0,0.5028056490771915,0.0,1.0,0
0.1,1.0,0.2239296865451071,1.0,1.0,0
0.0,1.0,0.4933053323999688,1.0,1.0,1
0.0,0.0,0.10014778270386787,1.0,1.0,0
0.1,0.0,0.09385868417836146,1.0,0.0,0
0.30000000000000004,0.0,0.5960532017733924,0.0,1.0,0
0.1,0.0,0.6233430003222329,0.0,0.0,0
0.2,0.0,0.1386712890429681,0.0,1.0,0
0.0,0.0,0.565596630998811,1.0,0.0,0
0.2,1.0,0.7869151193928685,1.0,1.0,1
0.2,0.0,0.2879318199495538,1.0,0.0,0
0.1,0.0,0.1794393146438214,1.0,0.0,0
0.0,0.0,0.6058757514139359,1.0,1.0,1
0.1,0.0,0.6246763781014923,0.0,0.0,0
0.0,1.0,0.5034612264853273,1.0,1.0,1
0.1,1.0,0.45554851828394277,1.0,0.0,0
0.1,1.0,0.7619253975132503,1.0,1.0,1
0.4,1.0,0.9470649021634054,1.0,0.0,1
0.2,1.0,0.7560029778770403,1.0,1.0,1
0.2,1.0,0.711945953754014,1.0,1.0,1
0.4,1.0,0.470871251263931,1.0,1.0,1
0.5,1.0,0.1826060868695623,1.0,1.0,0
0.1,1.0,0.2551307265797748,1.0,0.0,0
0.0,0.0,0.7651366156649666,1.0,0.0,1
0.1,0.0,0.5350733913352668,1.0,0.0,0
0.30000000000000004,0.0,0.13832683311665944,0.0,0.0,0
0.1,1.0,0.2778870406791338,1.0,1.0,0
0.30000000000000004,0.0,0.3963243219218418,0.0,0.0,0
0.2,0.0,0.32897763258775287,0.0,0.0,0
0.1,0.0,0.6697667700034444,1.0,0.0,1
0.0,0.0,0.1219929553207329,0.0,0.0,0
0.1,0.0,0.5888974076913676,0.0,1.0,0
0.1,1.0,0.9307865817749481,1.0,0.0,1
0.2,1.0,0.9987555140726914,1.0,1.0,1
0.0,1.0,0.9673878018156161,0.0,0.0,1
0.2,1.0,0.32863317666144426,1.0,1.0,0
0.2,1.0,0.3208773625787526,1.0,1.0,0
0.4,1.0,0.5403068991188595,0.0,1.0,1
0.1,0.0,0.3597453248441615,1.0,0.0,0
0.1,0.0,0.3935464515483849,0.0,0.0,0
0.2,1.0,0.3484560596464326,1.0,1.0,0
0.30000000000000004,0.0,0.6001200040001333,0.0,0.0,0
0.30000000000000004,1.0,0.7219685100614464,0.0,1.0,1
0.30000000000000004,1.0,0.20562907652477308,1.0,0.0,0
0.1,1.0,0.5342844761492049,1.0,1.0,1
0.4,0.0,0.2393301998955521,0.0,0.0,0
0.4,1.0,0.9451870617909486,1.0,0.0,1
0.30000000000000004,1.0,0.38533506672444634,1.0,0.0,0
0.5,1.0,0.9961554274031357,1.0,1.0,1
0.2,1.0,0.7232463304332366,1.0,1.0,1
0.4,1.0,0.4598264386590664,1.0,0.0,0
0.1,1.0,0.24797493249774988,0.0,1.0,0
0.0,1.0,0.5715190506350212,1.0,0.0,1
0.2,0.0,0.6127204240141337,0.0,1.0,1
0.4,1.0,0.12714868273386887,1.0,0.0,0
0.30000000000000004,0.0,0.7671366823338555,0.0,0.0,1
0.30000000000000004,1.0,0.3215329399868884,1.0,0.0,0
0.2,0.0,0.3086547329355423,1.0,0.0,0
0.0,1.0,0.34000022222962983,1.0,1.0,0
0.0,0.0,0.6749669433425558,1.0,1.0,1
0.2,1.0,0.9772325744191472,1.0,0.0,1
0.1,0.0,0.5590408569174528,0.0,0.0,0
0.2,0.0,0.7502472304632375,1.0,0.0,1
0.2,0.0,0.6134315588297388,0.0,1.0,1
0.30000000000000004,1.0,0.2393079769325644,1.0,0.0,0
0.1,1.0,0.3596564329922108,1.0,0.0,0
0.2,0.0,0.45435958976410323,1.0,0.0,0
0.1,1.0,0.6234874495816527,0.0,1.0,1
0.4,1.0,0.5294398702178962,0.0,0.0,0
0.1,0.0,0.4255030723246331,1.0,1.0,0
0.5,1.0,0.15586075091391932,0.0,0.0,0
0.1,1.0,0.6501883396113204,1.0,0.0,1
0.0,0.0,0.6900452237296799,0.0,0.0,1
0.1,0.0,0.3841572496861006,0.0,1.0,0
0.5,0.0,0.549418313943798,1.0,0.0,0
0.1,0.0,0.32855539629098746,1.0,0.0,0
0.30000000000000004,1.0,0.5272842428080935,1.0,0.0,0
0.4,1.0,0.7140238007933597,1.0,0.0,1
0.30000000000000004,0.0,0.03401224485260618,1.0,0.0,0
0.30000000000000004,1.0,0.7810260342011399,0.0,0.0,1
0.0,0.0,0.6293987577363689,1.0,0.0,1
0.30000000000000004,1.0,0.928142049179417,1.0,1.0,1
0.30000000000000004,1.0,0.14183806126870896,0.0,1.0,0
0.1,1.0,0.6908230274342477,0.0,1.0,1
0.2,0.0,0.5434403369001188,1.0,0.0,0
0.1,1.0,0.8464282142738091,1.0,1.0,1
0.2,1.0,0.902241185817305,1.0,0.0,1
0.2,0.0,0.5905863528784292,1.0,0.0,0
0.1,1.0,0.9716768336722335,0.0,0.0,1
0.2,0.0,0.2874206918008378,1.0,1.0,0
0.1,1.0,0.5558407502472305,1.0,1.0,1
0.2,1.0,0.4830827694256475,1.0,1.0,1
0.2,1.0,0.46924897496583223,1.0,1.0,0
0.1,1.0,0.5154727379801549,1.0,0.0,1
0.1,0.0,0.26852006177983706,1.0,0.0,0
0.2,1.0,0.2306187984043912,1.0,1.0,0
0.5,1.0,0.21278487060679802,0.0,1.0,0
0.2,0.0,0.17729479871551274,0.0,1.0,0
0.1,0.0,0.7434025578630399,0.0,0.0,1
0.2,0.0,0.5075058057490804,0.0,1.0,0
0.30000000000000004,0.0,0.6351100592241963,0.0,0.0,0
0.2,0.0,0.22255186283987244,0.0,0.0,0
0.4,1.0,0.43372556863006545,0.0,0.0,0
0.2,1.0,0.20678467060013112,1.0,1.0,0
0.4,1.0,0.3381557163016545,1.0,0.0,0
0.2,0.0,0.5392846428214273,1.0,0.0,0
0.30000000000000004,1.0,0.5834861162038734,0.0,0.0,1
0.30000000000000004,0.0,0.0512683756125204,0.0,0.0,0
